Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.0300204047021697,0.14874659584947073,4.325020800863545,0.24999994056789887,-3961613750454094e-22,11684.087885764462,2.1505792140960693
feeder2,-0.45507669308454735,-0.11285,2.7120770892459225,0.24999994056789887,-39616137504534467e-23,11684.087885764462,2.1505792140960693
feeder3,-0.8610515841815947,-0.12555000000000002,3.37205198034297,0.24999994056789887,-39616137504539544e-23,11684.087885764462,2.1505792140960693
feeder4,-0.3621152189417862,-0.08555000000000001,2.0731156151031613,0.24999994056789887,-39616137504544383e-23,11684.087885764462,2.1505792140960693
feeder5,-0.8065819105561848,-0.10266355990411948,2.934582150407941,0.24999995360519925,-23985175609183863e-23,11684.087885764462,2.1505792140960693
feeder6,-1.0759485183318673,0.19010000000000002,4.877948758183623,0.24999995360519925,-2398517560918392e-22,11684.087885764462,2.1505792140960693
feeder7,-0.7060148984291917,-0.0984,2.674015138280948,0.24999995360519925,-2398517560919278e-22,11684.087885764462,2.1505792140960693
feeder8,-0.8727421496927926,-0.1676,4.224742389544549,0.24999995360519925,-23985175609189295e-23,11684.087885764462,2.1505792140960693
feeder9,-0.5215579237162363,0.018683732138820158,1.7865581962043597,0.24999995100336966,-2724881235183996e-22,11684.087885764462,2.1505792140960693
feeder10,-0.3407733718440905,0.08475,2.035773644332214,0.24999995100336966,-2724881235184445e-22,11684.087885764462,2.1505792140960693
feeder11,-0.9185742415486452,-0.11565000000000002,3.231574514036769,0.24999995100336966,-27248812351842143e-23,11684.087885764462,2.1505792140960693
feeder12,-0.7481719842688134,-0.10400000000000001,2.828172256756937,0.24999995100336966,-2724881235184319e-22,11684.087885764462,2.1505792140960693
