Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9591139258697665,0.12307841319294613,0.042886057495062246,0.24999999167015158,1663517079960295e-23,14765.067432902317,2.0980451107025146
feeder2,2.2201075436924596,0.11235,0.02689243967236918,0.24999999167015158,16635170799645296e-24,14765.067432902317,2.0980451107025146
feeder3,3.2265633584204103,-0.163,0.033436624944418576,0.24999999167015158,1663517079959779e-23,14765.067432902317,2.0980451107025146
feeder4,1.9004433639257743,-0.09605000000000001,0.020556619439054943,0.24999999167015158,1663517079962976e-23,14765.067432902317,2.0980451107025146
feeder5,2.9479012358318437,0.07928260676267046,0.029098748709577293,0.24999999176037216,15458578924783396e-24,14765.067432902317,2.0980451107025146
feeder6,4.065631174073413,0.2057,0.048368810468007395,0.24999999176037216,15458578924782853e-24,14765.067432902317,2.0980451107025146
feeder7,2.524484959922701,-0.12755000000000002,0.02651502461872008,0.24999999176037216,15458578924785388e-24,14765.067432902317,2.0980451107025146
feeder8,3.7691082439664076,-0.19055,0.041891740575013374,0.24999999176037216,15458578924781715e-24,14765.067432902317,2.0980451107025146
feeder9,1.8625185794800492,0.05832029534858281,0.01848140158100975,0.24999999165939915,18938941099472326e-24,14765.067432902317,2.0980451107025146
feeder10,1.859940474145916,-0.09405000000000001,0.021059506915142943,0.24999999165939915,18938941099469947e-24,14765.067432902317,2.0980451107025146
feeder11,2.8565702498064915,0.14450000000000002,0.03342973125456732,0.24999999165939915,18938941099456127e-24,14765.067432902317,2.0980451107025146
feeder12,2.6097433329242636,-0.13194999999999998,0.02925664813679486,0.24999999165939915,1893894109945112e-23,14765.067432902317,2.0980451107025146
