Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6170000255813646,0.10943623956726234,0,0.24999999120789837,-25581364424074757e-24,9638.538970174173,2.276247024536133
feeder2,2.1060000255813645,0.1053,0,0.24999999120789837,-25581364424037557e-24,9638.538970174173,2.276247024536133
feeder3,2.9460000255813648,-0.14730000000000001,0,0.24999999120789837,-2558136442401088e-23,9638.538970174173,2.276247024536133
feeder4,1.7510000255813643,-0.08755,0,0.24999999120789837,-25581364424006392e-24,9638.538970174173,2.276247024536133
feeder5,2.785000025844722,0.08061234802263151,0,0.24999999090140168,-25844721863284288e-24,9638.538970174173,2.276247024536133
feeder6,3.852000025844722,0.1926,0,0.24999999090140168,-25844721863290307e-24,9638.538970174173,2.276247024536133
feeder7,2.456000025844722,-0.1228,0,0.24999999090140168,-25844721863266742e-24,9638.538970174173,2.276247024536133
feeder8,3.613000025844722,-0.18065,0,0.24999999090140168,-25844721863207403e-24,9638.538970174173,2.276247024536133
feeder9,1.8330000220296037,0.05660236729469477,0,0.24999999153758165,-2202960364874223e-23,9638.538970174173,2.276247024536133
feeder10,1.7600000220296037,-0.08800000000000001,0,0.24999999153758165,-22029603648750427e-24,9638.538970174173,2.276247024536133
feeder11,2.6980000220296034,0.1349,0,0.24999999153758165,-220296036487326e-22,9638.538970174173,2.276247024536133
feeder12,2.4970000220296034,-0.12485,0,0.24999999153758165,-2202960364870816e-23,9638.538970174173,2.276247024536133
