Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.513841958329936,0.07603314795167397,0.40215823686125063,0.24999996896354415,-19519118696311635e-23,11736.499687048265,2.446516990661621
feeder2,1.5148200207877338,0.08835,0.25218017440345314,0.24999996896354415,-19519118696305238e-23,11736.499687048265,2.446516990661621
feeder3,1.8884528185799863,-0.1101,0.3135473766112006,0.24999996896354415,-1951911869631086e-22,11736.499687048265,2.446516990661621
feeder4,1.0612333083470529,-0.0627,0.19276688684413407,0.24999996896354415,-19519118696310762e-23,11736.499687048265,2.446516990661621
feeder5,1.5331306969348557,0.039567753277906736,0.2728694928408313,0.2499999692386538,-18977568700289356e-23,11736.499687048265,2.446516990661621
feeder6,2.97242828599478,0.1713,0.45357190378090695,0.2499999692386538,-18977568700294687e-23,11736.499687048265,2.446516990661621
feeder7,1.4703591734111199,-0.08595000000000001,0.24864101636456723,0.2499999692386538,-18977568700299267e-23,11736.499687048265,2.446516990661621
feeder8,2.366166122916167,-0.13795,0.3928340668595202,0.2499999692386538,-18977568700296154e-23,11736.499687048265,2.446516990661621
feeder9,0.939034306730947,0.03435420138715033,0.1689658887245491,0.24999996897211463,-19545549600135742e-23,11736.499687048265,2.446516990661621
feeder10,1.0714642976157114,-0.0632,0.19253589783978461,0.24999996897211463,-1954554960013992e-22,11736.499687048265,2.446516990661621
feeder11,2.0303698999516304,0.1168,0.3056302955038651,0.24999996897211463,-19545549600137063e-23,11736.499687048265,2.446516990661621
feeder12,1.64852218471679,-0.0958,0.2674780107387061,0.24999996897211463,-19545549600137595e-23,11736.499687048265,2.446516990661621
