Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.257000068184506,0.09482601360457014,0,0.24999998213824157,-6818450625569832e-23,10214.726566579482,2.177603006362915
feeder2,1.9980000681845063,0.0999,0,0.24999998213824157,-6818450625523856e-23,10214.726566579482,2.177603006362915
feeder3,2.630000068184506,-0.1315,0,0.24999998213824157,-6818450625520873e-23,10214.726566579482,2.177603006362915
feeder4,1.5930000681845062,-0.07965,0,0.24999998213824157,-6818450625460134e-23,10214.726566579482,2.177603006362915
feeder5,2.5130000674384982,0.07675772082532478,0,0.24999998215501018,-6743849840897299e-23,10214.726566579482,2.177603006362915
feeder6,3.5630000674384985,0.17815000000000003,0,0.24999998215501018,-674384984086872e-22,10214.726566579482,2.177603006362915
feeder7,2.231000067438498,-0.11155,0,0.24999998215501018,-6743849840859595e-23,10214.726566579482,2.177603006362915
feeder8,3.3780000674384985,-0.16890000000000002,0,0.24999998215501018,-6743849840912069e-23,10214.726566579482,2.177603006362915
feeder9,1.6340000674071669,0.0541059985066078,0,0.24999998240830926,-6740716689842971e-23,10214.726566579482,2.177603006362915
feeder10,1.6260000674071668,-0.0813,0,0.24999998240830926,-67407166899787e-21,10214.726566579482,2.177603006362915
feeder11,2.5140000674071667,0.1257,0,0.24999998240830926,-6740716689887538e-23,10214.726566579482,2.177603006362915
feeder12,2.328000067407167,-0.1164,0,0.24999998240830926,-674071668990375e-22,10214.726566579482,2.177603006362915
