Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8024935819147867,0.06903916221703299,0.07050650271124415,0.249999983133305,-8462603069674978e-23,11096.19675017196,2.446168899536133
feeder2,1.7187877268278136,0.08815,0.044212357798217035,0.249999983133305,-8462603069670516e-23,11096.19675017196,2.446168899536133
feeder3,2.0840287973937186,-0.10694999999999999,0.0549712872323118,0.249999983133305,-8462603069669399e-23,11096.19675017196,2.446168899536133
feeder4,1.1852040949414246,-0.060950000000000004,0.03379598968460611,0.249999983133305,-8462603069680851e-23,11096.19675017196,2.446168899536133
feeder5,1.7171605368530691,0.04049273283385374,0.04783953805748986,0.24999998334712717,-749105591996673e-22,11096.19675017196,2.446168899536133
feeder6,3.1804796156015844,0.163,0.07952045930897465,0.24999998334712717,-7491055919967321e-23,11096.19675017196,2.446168899536133
feeder7,1.6444082041188635,-0.0844,0.04359187079169558,0.24999998334712717,-7491055919977828e-23,11096.19675017196,2.446168899536133
feeder8,2.624128204390178,-0.13465000000000002,0.06887187052038139,0.24999998334712717,-7491055919958613e-23,11096.19675017196,2.446168899536133
feeder9,1.0411647394035384,0.029421836259283678,0.034835341458666846,0.2499999834907466,-8086220506088739e-23,11096.19675017196,2.446168899536133
feeder10,1.1763052621652967,-0.0608,0.039694818696908454,0.2499999834907466,-8086220506090147e-23,11096.19675017196,2.446168899536133
feeder11,2.2199887707406822,0.11415,0.06301131012152271,0.2499999834907466,-80862205060914e-21,11096.19675017196,2.446168899536133
feeder12,1.7978545663851186,-0.09265000000000001,0.0551455144770864,0.2499999834907466,-8086220506097152e-23,11096.19675017196,2.446168899536133
