Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.730999921899401,0.0606123048841169,0,0.2499999772234956,7810059904762927e-23,10697.0510709609,2.358713150024414
feeder2,1.7549999218994008,0.08775,0,0.2499999772234956,7810059904770608e-23,10697.0510709609,2.358713150024414
feeder3,2.001999921899401,-0.1001,0,0.2499999772234956,7810059904752532e-23,10697.0510709609,2.358713150024414
feeder4,1.164999921899401,-0.05825,0,0.2499999772234956,7810059904761342e-23,10697.0510709609,2.358713150024414
feeder5,1.7009999242431406,0.040563761793675074,0,0.2499999772022029,757568594622282e-22,10697.0510709609,2.358713150024414
feeder6,3.0279999242431406,0.1514,0,0.2499999772022029,7575685946224298e-23,10697.0510709609,2.358713150024414
feeder7,1.5819999242431406,-0.0791,0,0.2499999772022029,757568594622256e-22,10697.0510709609,2.358713150024414
feeder8,2.5449999242431405,-0.12725,0,0.2499999772022029,7575685946219636e-23,10697.0510709609,2.358713150024414
feeder9,1.0269999267602192,0.029764477499382012,0,0.2499999768162291,7323978059037398e-23,10697.0510709609,2.358713150024414
feeder10,1.1279999267602192,-0.0564,0,0.2499999768162291,7323978059039508e-23,10697.0510709609,2.358713150024414
feeder11,2.1179999267602194,0.1059,0,0.2499999768162291,7323978059035827e-23,10697.0510709609,2.358713150024414
feeder12,1.7489999267602194,-0.08745000000000001,0,0.2499999768162291,732397805903765e-22,10697.0510709609,2.358713150024414
