Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.263697420272129,0.10706773587060651,2.063302620113525,0.24999998639817894,-40385654192822e-21,11797.921144925993,2.518397092819214
feeder2,0.7151714347542069,0.10045,1.2938286056314472,0.24999998639817894,-4038565419281308e-23,11797.921144925993,2.518397092819214
feeder3,1.0493225698433353,-0.1329,1.6086774705423188,0.24999998639817894,-4038565419279743e-23,11797.921144925993,2.518397092819214
feeder4,0.5869955993844992,-0.07880000000000001,0.989004441001155,0.24999998639817894,-40385654192856204e-24,11797.921144925993,2.518397092819214
feeder5,0.8220226957202392,0.042352067910933794,1.3999773442502264,0.24999998623974115,-39970465658506004e-24,11797.921144925993,2.518397092819214
feeder6,1.8489166155471697,0.2088,2.327083424423296,0.24999998623974115,-39970465658490056e-24,11797.921144925993,2.518397092819214
feeder7,0.7373293403734362,-0.10065,1.2756706995970293,0.24999998623974115,-39970465658520325e-24,11797.921144925993,2.518397092819214
feeder8,1.1085364763826369,-0.1562,2.015463563587829,0.24999998623974115,-3997046565850522e-23,11797.921144925993,2.518397092819214
feeder9,0.38128210431969123,0.04970060744314084,0.8527179359353108,0.24999998637642154,-40255002020845685e-24,11797.921144925993,2.518397092819214
feeder10,0.5493324994859281,-0.07605,0.9716675407690738,0.24999998637642154,-4025500202082736e-23,11797.921144925993,2.518397092819214
feeder11,1.095580985165934,0.1319,1.542419055089068,0.24999998637642154,-4025500202079767e-23,11797.921144925993,2.518397092819214
feeder12,0.8201234519392302,-0.1085,1.3498765883157717,0.24999998637642154,-40255002020802844e-24,11797.921144925993,2.518397092819214
