Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7682129179841963,0.12178950495189363,0.3597872728529161,0.24999997086387754,-19083711216454887e-23,10476.556378613339,2.3006911277770996
feeder2,2.0893894869578,0.11575,0.22561070387931204,0.24999997086387754,-190837112164538e-21,10476.556378613339,2.3006911277770996
feeder3,2.963487876559817,-0.1622,0.2805123142772957,0.24999997086387754,-19083711216454408e-23,10476.556378613339,2.3006911277770996
feeder4,1.746543045352113,-0.09595000000000001,0.17245714548499919,0.24999997086387754,-19083711216454823e-23,10476.556378613339,2.3006911277770996
feeder5,2.559879925079276,0.07947809527558189,0.24412026953011967,0.2499999703483859,-19460939584812752e-23,10476.556378613339,2.3006911277770996
feeder6,3.738216208164152,0.20720000000000002,0.4057839864452436,0.2499999703483859,-19460939584813393e-23,10476.556378613339,2.3006911277770996
feeder7,2.2825557663430733,-0.12525,0.22244442826632224,0.2499999703483859,-19460939584812125e-23,10476.556378613339,2.3006911277770996
feeder8,3.4155547626217193,-0.18835000000000002,0.3514454319876761,0.2499999703483859,-194609395848123e-21,10476.556378613339,2.3006911277770996
feeder9,1.5633584384696344,0.057388976117036736,0.14864174816116282,0.2499999715609819,-18663079721120423e-23,10476.556378613339,2.3006911277770996
feeder10,1.62962361953073,-0.08995,0.16937656710006707,0.2499999715609819,-18663079721119793e-23,10476.556378613339,2.3006911277770996
feeder11,2.6291328697562037,0.1449,0.2688673168745935,0.2499999715609819,-18663079721119923e-23,10476.556378613339,2.3006911277770996
feeder12,2.3756959771717576,-0.13055000000000003,0.2353042094590395,0.2499999715609819,-18663079721121315e-23,10476.556378613339,2.3006911277770996
