Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.2834242444514616,0.07244308292910318,2.9965757523630154,0.24999997486532924,31855227800756034e-25,11639.515378358745,2.170443058013916
feeder2,0.3889466962898886,0.1134,1.8790533005245884,0.24999997486532924,31855227800580862e-25,11639.515378358745,2.170443058013916
feeder3,0.16568535873547735,-0.1251,2.3363146380789996,0.24999997486532924,31855227801195697e-25,11639.515378358745,2.170443058013916
feeder4,0.29964896004812264,-0.0868,1.4363510367663546,0.24999997486532924,318552278009975e-23,11639.515378358745,2.170443058013916
feeder5,0.09878486030985892,0.050119738266936054,2.033215110809568,0.2499999770817864,2888057323327792e-23,11639.515378358745,2.170443058013916
feeder6,0.40032992036755505,0.189,3.3796700507518715,0.2499999770817864,28880573233276737e-24,11639.515378358745,2.170443058013916
feeder7,0.1043177626514529,-0.09785,1.852682208467974,0.2499999770817864,28880573233270315e-24,11639.515378358745,2.170443058013916
feeder8,0.42790171037379193,-0.16775,2.927098260745635,0.2499999770817864,28880573233282388e-24,11639.515378358745,2.170443058013916
feeder9,0.029162942077065032,0.0573540041788371,1.2378370460075754,0.24999997570046587,11915359490446471e-24,11639.515378358745,2.170443058013916
feeder10,0.2864911240545279,-0.08485000000000001,1.4105088640301127,0.24999997570046587,11915359490425326e-24,11639.515378358745,2.170443058013916
feeder11,0.03296692588097848,0.11359999999999999,2.239033062203662,0.24999997570046587,11915359490424767e-24,11639.515378358745,2.170443058013916
feeder12,0.10746875617881911,-0.10335000000000001,1.9595312319058216,0.24999997570046587,11915359490459173e-24,11639.515378358745,2.170443058013916
