Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9540004811568683,0.0766239384904357,0,0.24999994471839643,-4811568681676736e-22,8566.96739806265,2.2176389694213867
feeder2,1.896000481156868,0.0948,0,0.24999994471839643,-4811568681676071e-22,8566.96739806265,2.2176389694213867
feeder3,2.3170004811568683,-0.11585000000000001,0,0.24999994471839643,-4811568681676205e-22,8566.96739806265,2.2176389694213867
feeder4,1.3680004811568682,-0.0684,0,0.24999994471839643,-4811568681675152e-22,8566.96739806265,2.2176389694213867
feeder5,2.1340004851831123,0.06523876766590864,0,0.24999994344629511,-4851831125115092e-22,8566.96739806265,2.2176389694213867
feeder6,3.2200004851831125,0.16100000000000003,0,0.24999994344629511,-4851831125114511e-22,8566.96739806265,2.2176389694213867
feeder7,1.9350004851831126,-0.09675,0,0.24999994344629511,-4851831125112824e-22,8566.96739806265,2.2176389694213867
feeder8,2.9810004851831122,-0.14905,0,0.24999994344629511,-485183112511446e-21,8566.96739806265,2.2176389694213867
feeder9,1.3940004812889155,0.04629308757318219,0,0.2499999449557068,-4812889157010193e-22,8566.96739806265,2.2176389694213867
feeder10,1.3790004812889156,-0.06895,0,0.2499999449557068,-4812889157010582e-22,8566.96739806265,2.2176389694213867
feeder11,2.261000481288916,0.11305000000000001,0,0.2499999449557068,-4812889157010447e-22,8566.96739806265,2.2176389694213867
feeder12,2.068000481288916,-0.1034,0,0.2499999449557068,-4812889157010658e-22,8566.96739806265,2.2176389694213867
