Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.0392391244366384,0.14094916413551462,4.356239441328794,0.24999995867268407,-31689215581290446e-23,11606.558634440486,2.121356964111328
feeder2,-0.49365293035549823,-0.1119,2.731653247247654,0.24999995867268407,-3168921558129498e-22,11606.558634440486,2.121356964111328
feeder3,-0.9023916140440325,-0.12470000000000002,3.3963919309361885,0.24999995867268407,-31689215581304417e-23,11606.558634440486,2.121356964111328
feeder4,-0.42007934145226905,-0.0834,2.0880796583444248,0.24999995867268407,-3168921558129382e-22,11606.558634440486,2.121356964111328
feeder5,-0.8247640892442151,-0.10654999999999999,2.9557644052091927,0.2499999586907431,-3159649778778045e-22,11606.558634440486,2.121356964111328
feeder6,-1.0861581698451939,0.18908664089652832,4.913158485810172,0.2499999586907431,-315964977877856e-21,11606.558634440486,2.121356964111328
feeder7,-0.7273162437444315,-0.0983,2.6933165597094093,0.2499999586907431,-3159649778780218e-22,11606.558634440486,2.121356964111328
feeder8,-0.9272368647720052,-0.1664,4.255237180736983,0.2499999586907431,-31596497787799833e-23,11606.558634440486,2.121356964111328
feeder9,-0.5253007742526733,0.020256997834463275,1.7993010892014505,0.24999995865259392,-3149487771222918e-22,11606.558634440486,2.121356964111328
feeder10,-0.40329375888045454,0.08235,2.0502940738292317,0.24999995865259392,-3149487771222946e-22,11606.558634440486,2.121356964111328
feeder11,-0.8836238392216439,-0.11855,3.254624154170421,0.24999995865259392,-31494877712233433e-23,11606.558634440486,2.121356964111328
feeder12,-0.7873442610510156,-0.10305,2.8483445759997927,0.24999995865259392,-31494877712236593e-23,11606.558634440486,2.121356964111328
