Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7253329383958764,0.060993327985825935,0,0.2368329773716378,-0.08333293839587663,11128.692712681446,2.511899948120117
feeder2,1.8563329573585774,0.08865,0,0.24003297650349287,-0.08333295735857754,11128.692712681446,2.511899948120117
feeder3,1.9800000184385125,-0.099,0,0.24999997615934944,-18438512592479536e-24,11128.692712681446,2.511899948120117
feeder4,1.2100000184385125,-0.0605,0,0.24999997615934944,-1843851259251831e-23,11128.692712681446,2.511899948120117
feeder5,1.7070000165228087,0.04394170141723697,0,0.24999997600804305,-16522808775473486e-24,11128.692712681446,2.511899948120117
feeder6,2.924000016522809,0.1462,0,0.24999997600804305,-1652280877540085e-23,11128.692712681446,2.511899948120117
feeder7,1.5860000165228088,-0.07930000000000001,0,0.24999997600804305,-16522808775421434e-24,11128.692712681446,2.511899948120117
feeder8,2.504000016522809,-0.1252,0,0.24999997600804305,-16522808775418482e-24,11128.692712681446,2.511899948120117
feeder9,1.0450000160417097,0.03918845731129838,0,0.2499999765441466,-16041709697739144e-24,11128.692712681446,2.511899948120117
feeder10,1.210332990019567,-0.056350000000000004,0,0.21223301822560134,-0.08333299001956687,11128.692712681446,2.511899948120117
feeder11,1.9370000160417098,0.09685,0,0.2499999765441466,-1604170969787016e-23,11128.692712681446,2.511899948120117
feeder12,1.82133305052299,-0.0869,0,0.20383301893256492,-0.08333305052299005,11128.692712681446,2.511899948120117
