Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2099998423356753,0.09309606622672822,0,0.24999999186029065,15766432491787302e-23,8522.114563670431,1.9963009357452393
feeder2,1.985999842335675,0.0993,0,0.24999999186029065,1576643249173071e-22,8522.114563670431,1.9963009357452393
feeder3,2.5909998423356755,-0.12955000000000003,0,0.24999999186029065,15766432491795495e-23,8522.114563670431,1.9963009357452393
feeder4,1.562999842335675,-0.07815,0,0.24999999186029065,1576643249176004e-22,8522.114563670431,1.9963009357452393
feeder5,2.4719998025584413,0.07478723866209536,0,0.2499999917160123,19744155853473167e-23,8522.114563670431,1.9963009357452393
feeder6,3.5239998025584414,0.17620000000000002,0,0.2499999917160123,19744155853380174e-23,8522.114563670431,1.9963009357452393
feeder7,2.1919998025584415,-0.10960000000000002,0,0.2499999917160123,19744155853374237e-23,8522.114563670431,1.9963009357452393
feeder8,3.319999802558441,-0.166,0,0.2499999917160123,19744155853389825e-23,8522.114563670431,1.9963009357452393
feeder9,1.5979998476096118,0.05431577240695608,0,0.24999999203270765,15239038826833033e-23,8522.114563670431,1.9963009357452393
feeder10,1.5999998476096118,-0.08000000000000002,0,0.24999999203270765,15239038826858717e-23,8522.114563670431,1.9963009357452393
feeder11,2.482999847609612,0.12415000000000001,0,0.24999999203270765,1523903882684403e-22,8522.114563670431,1.9963009357452393
feeder12,2.2989998476096116,-0.11495,0,0.24999999203270765,15239038826832075e-23,8522.114563670431,1.9963009357452393
