Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.9271614178042668,-0.16244999306401306,4.259467789113361,0.23611111922091163,-0.08330637130909437,11639.627034576839,2.6611998081207275
feeder2,-2.750233374948522,-0.11410000000000001,5.115539746257617,0.23611111922091163,-0.08330637130909437,11639.627034576839,2.6611998081207275
feeder3,-3.7930828669951153,-0.1242,6.36038923830421,0.23611111922091163,-0.08330637130909437,11639.627034576839,2.6611998081207275
feeder4,-2.0530195444620607,-0.0887,3.910325915771155,0.23611111922091163,-0.08330637130909437,11639.627034576839,2.6611998081207275
feeder5,-1.8471549979551058,-0.10719999273156372,4.035542245599003,0.23611111729677955,-0.044387247643897,11639.627034576839,2.6611998081207275
feeder6,-5.406435565115626,-0.1875,9.200822812759515,0.23611111729677955,-0.0443872476438892,11639.627034576839,2.6611998081207275
feeder7,1.9873872476438998,-0.09715000000000001,0,0.23611111729677955,-0.044387247643899695,11639.627034576839,2.6611998081207275
feeder8,-4.562352909894762,-0.16810000000000003,7.968740157538652,0.23611111729677955,-0.04438724764388971,11639.627034576839,2.6611998081207275
feeder9,-1.301714660614944,-0.06354999364325091,2.573526548862655,0.23611111738917534,-0.0008118882477112922,11639.627034576839,2.6611998081207275
feeder10,1.6958118882477111,-0.08475,0,0.23611111738917534,-0.0008118882477110747,11639.627034576839,2.6611998081207275
feeder11,-3.8849273728252967,-0.1105,6.095739261073008,0.23611111738917534,-0.0008118882477111491,11639.627034576839,2.6611998081207275
feeder12,-3.295987166425908,-0.10189999999999999,5.334799054673619,0.23611111738917534,-0.0008118882477112534,11639.627034576839,2.6611998081207275
