Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.640999973649276,0.05894133363230736,0,0.24999998849530178,26350723957792908e-24,11992.676317879235,2.462786912918091
feeder2,1.740999973649276,0.08705000000000002,0,0.24999998849530178,26350723957833817e-24,11992.676317879235,2.462786912918091
feeder3,1.955999973649276,-0.0978,0,0.24999998849530178,26350723957837694e-24,11992.676317879235,2.462786912918091
feeder4,1.1619999736492759,-0.0581,0,0.24999998849530178,26350723957846466e-24,11992.676317879235,2.462786912918091
feeder5,1.6769999739401888,0.041519231894651815,0,0.2499999885518026,26059811217366325e-24,11992.676317879235,2.462786912918091
feeder6,2.929999973940189,0.14650000000000002,0,0.2499999885518026,2605981121746192e-23,11992.676317879235,2.462786912918091
feeder7,1.5449999739401887,-0.07725,0,0.2499999885518026,26059811217495746e-24,11992.676317879235,2.462786912918091
feeder8,2.491999973940189,-0.1246,0,0.2499999885518026,2605981121734018e-23,11992.676317879235,2.462786912918091
feeder9,1.0259999740074675,0.030444108051534566,0,0.24999998860354242,25992532497091012e-24,11992.676317879235,2.462786912918091
feeder10,1.1099999740074675,-0.05550000000000001,0,0.24999998860354242,25992532497134635e-24,11992.676317879235,2.462786912918091
feeder11,2.0559999740074675,0.1028,0,0.24999998860354242,2599253249719221e-23,11992.676317879235,2.462786912918091
feeder12,1.7289999740074675,-0.08645000000000001,0,0.24999998860354242,25992532497217968e-24,11992.676317879235,2.462786912918091
