Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5622770595779334,0.020749072800725743,3.906277126905999,0.24999996981535258,-673280655880884e-22,12578.353622552557,2.115020990371704
feeder2,-0.28549674837397165,0.10820000000000002,2.4494968157020374,0.24999996981535258,-6732806558813628e-23,12578.353622552557,2.115020990371704
feeder3,-0.3515736079130216,-0.13470000000000001,3.045573675241087,0.24999996981535258,-673280655881293e-22,12578.353622552557,2.115020990371704
feeder4,-0.14239881023824205,-0.08650000000000001,1.8723988775663076,0.24999996981535258,-6732806558809722e-23,12578.353622552557,2.115020990371704
feeder5,-0.37745913154264465,-0.03096763516268511,2.6504591977982663,0.24999996979996703,-6625562156730309e-23,12578.353622552557,2.115020990371704
feeder6,-0.17167114335247544,0.2117,4.405671209608097,0.24999996979996703,-6625562156726262e-23,12578.353622552557,2.115020990371704
feeder7,-0.36511991404678745,-0.1025,2.415119980302409,0.24999996979996703,-6625562156726667e-23,12578.353622552557,2.115020990371704
feeder8,-0.3767074854895721,-0.17195000000000002,3.8157075517451937,0.24999996979996703,-662556215672905e-22,12578.353622552557,2.115020990371704
feeder9,-0.33684512608501854,0.006633095670035005,1.6138451934198956,0.24999996981741177,-6733487719011857e-23,12578.353622552557,2.115020990371704
feeder10,-0.08496801286590676,-0.0877,1.838968080200784,0.24999996981741177,-6733487719013939e-23,12578.353622552557,2.115020990371704
feeder11,-0.3891665092878181,0.1265,2.919166576622695,0.24999996981741177,-6733487719015799e-23,12578.353622552557,2.115020990371704
feeder12,-0.4197625999023527,-0.10675,2.5547626672372297,0.24999996981741177,-6733487719012088e-23,12578.353622552557,2.115020990371704
