Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.6864954857719525,0.06217575005898969,4.997495306732677,0.24999997708418836,17903927522809113e-23,12226.215242637045,2.341170072555542
feeder2,-0.9617637654141367,-0.10860000000000002,3.1337635863748616,0.24999997708418836,17903927522812719e-23,12226.215242637045,2.341170072555542
feeder3,-1.2413546555634636,-0.13275,3.896354476524188,0.24999997708418836,17903927522811504e-23,12226.215242637045,2.341170072555542
feeder4,-0.6764535570853125,-0.08595000000000001,2.3954533780460374,0.24999997708418836,1790392752281584e-22,12226.215242637045,2.341170072555542
feeder5,-1.143864831062804,-0.11235,3.3908647182512492,0.24999997110681374,11281155449615074e-23,12226.215242637045,2.341170072555542
feeder6,-1.528395278425594,0.1120467798069692,5.636395165614039,0.24999997110681374,11281155449624091e-23,12226.215242637045,2.341170072555542
feeder7,-1.0497836971306536,-0.10200000000000001,3.089783584319099,0.24999997110681374,1128115544961696e-22,12226.215242637045,2.341170072555542
feeder8,-1.4316253124293696,-0.17250000000000001,4.881625199617815,0.24999997110681374,11281155449610876e-23,12226.215242637045,2.341170072555542
feeder9,-0.8006366344130833,-0.037695233856746224,2.0646364520915945,0.24999997723624134,18232148881711808e-23,12226.215242637045,2.341170072555542
feeder10,-0.5806425992547606,0.08860000000000001,2.352642416933272,0.24999997723624134,18232148881708266e-23,12226.215242637045,2.341170072555542
feeder11,-1.288570229620299,-0.12230000000000002,3.7345700472988104,0.24999997723624134,18232148881699878e-23,12226.215242637045,2.341170072555542
feeder12,-1.1653782911376303,-0.10515000000000002,3.2683781088161417,0.24999997723624134,18232148881701553e-23,12226.215242637045,2.341170072555542
