Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.5004802451471337,-0.16684998619973487,6.8374792068960675,0.24999997057531503,10382510666479402e-22,12609.767795048325,2.482347011566162
feeder2,-2.1245767668714435,-0.10815,4.287575728620377,0.24999997057531503,10382510666476596e-22,12609.767795048325,2.482347011566162
feeder3,-2.647943983749987,-0.13415,5.33094294549892,0.24999997057531503,1038251066647852e-21,12609.767795048325,2.482347011566162
feeder4,-1.5504300719558768,-0.08635000000000001,3.27742903370481,0.24999997057531503,1038251066647777e-21,12609.767795048325,2.482347011566162
feeder5,-2.1981223357814708,-0.11334998550664843,4.465121009495681,0.24999997145541797,13262857900542148e-22,12609.767795048325,2.482347011566162
feeder6,-3.505645948768548,-0.21030000000000004,7.711644622482758,0.24999997145541797,13262857900540348e-22,12609.767795048325,2.482347011566162
feeder7,-2.193404171993486,-0.1017,4.2274028457076955,0.24999997145541797,13262857900536613e-22,12609.767795048325,2.482347011566162
feeder8,-3.2369792214610817,-0.17210000000000003,6.678977895175292,0.24999997145541797,13262857900535833e-22,12609.767795048325,2.482347011566162
feeder9,-1.0120314656336167,-0.06374998694894903,2.2870301404863964,0.24999997080421996,13251472201296644e-22,12609.767795048325,2.482347011566162
feeder10,-1.4588967362413459,-0.08800000000000001,3.2188954110941257,0.24999997080421996,13251472201293961e-22,12609.767795048325,2.482347011566162
feeder11,-2.6086560270843018,-0.12505,5.109654701937082,0.24999997080421996,132514722012943e-20,12609.767795048325,2.482347011566162
feeder12,-2.347810224139442,-0.10620000000000002,4.471808898992222,0.24999997080421996,1325147220129111e-21,12609.767795048325,2.482347011566162
