Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.202249921970794,0.09894961775463912,2.076750375969132,0.24999996114491668,-2979399260119321e-22,12217.73553300666,2.566525936126709
feeder2,0.8947389923255233,0.10985,1.3022613056144028,0.24999996114491668,-29793992601197453e-23,12217.73553300666,2.566525936126709
feeder3,1.0018380580708364,-0.13105,1.6191622398690897,0.24999996114491668,-29793992601207803e-23,12217.73553300666,2.566525936126709
feeder4,0.7215498889825261,-0.08585000000000001,0.9954504089574,0.24999996114491668,-29793992601160814e-23,12217.73553300666,2.566525936126709
feeder5,0.8128984895844268,0.0673618932992327,1.4091017898621718,0.24999996110833608,-27944659861287945e-23,12217.73553300666,2.566525936126709
feeder6,1.644749779362695,0.19935000000000003,2.3422505000839036,0.24999996110833608,-27944659861295605e-23,12217.73553300666,2.566525936126709
feeder7,0.7900152264337249,-0.1037,1.2839850530128736,0.24999996110833608,-27944659861301243e-23,12217.73553300666,2.566525936126709
feeder8,1.424400664078542,-0.17265,2.0285996153680563,0.24999996110833608,-27944659861319783e-23,12217.73553300666,2.566525936126709
feeder9,0.39303554491864,-0.06255,0.8579647582491967,0.24999996123194682,-3031678368089615e-22,12217.73553300666,2.566525936126709
feeder10,0.7963539284091145,0.04183692821937117,0.9776463747587224,0.24999996123194682,-30316783680860155e-23,12217.73553300666,2.566525936126709
feeder11,0.847090483917244,0.11995,1.551909819250593,0.24999996123194682,-3031678368084409e-22,12217.73553300666,2.566525936126709
feeder12,0.7278176969092762,-0.1043,1.3581826062585605,0.24999996123194682,-3031678368088545e-22,12217.73553300666,2.566525936126709
