Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.3010808941647902,0.029670629583633992,3.8250811701329663,0.24999997090350265,-27596817606527453e-23,12886.79843052811,2.1410892009735107
feeder2,-0.16658115308241042,0.11160000000000002,2.3985814290505867,0.24999997090350265,-275968176065269e-21,12886.79843052811,2.1410892009735107
feeder3,-0.3222679235293404,-0.133,2.9822681994975166,0.24999997090350265,-27596817606528824e-23,12886.79843052811,2.1410892009735107
feeder4,-0.1614788070485285,-0.08360000000000001,1.8334790830167045,0.24999997090350265,-2759681760652508e-22,12886.79843052811,2.1410892009735107
feeder5,-0.3913664646223425,0.007238350438438429,2.5953667442012005,0.24999997057657472,-2795788578494972e-22,12886.79843052811,2.1410892009735107
feeder6,-0.5180943859576481,0.1898,4.314094665536506,0.24999997057657472,-2795788578494913e-22,12886.79843052811,2.1410892009735107
feeder7,-0.31591887301947486,-0.10245,2.3649191525983326,0.24999997057657472,-2795788578494995e-22,12886.79843052811,2.1410892009735107
feeder8,-0.3293937478128508,-0.17035,3.7363940273917087,0.24999997057657472,-2795788578494915e-22,12886.79843052811,2.1410892009735107
feeder9,-0.2687239752345982,0.01443418000988013,1.5797242497823127,0.2499999710597707,-274547714594366e-21,12886.79843052811,2.1410892009735107
feeder10,-0.14008699846222347,-0.083,1.800087273009938,0.2499999710597707,-27454771459437017e-23,12886.79843052811,2.1410892009735107
feeder11,-0.3424471487924314,0.12575,2.857447423340146,0.2499999710597707,-27454771459435656e-23,12886.79843052811,2.1410892009735107
feeder12,-0.35274773318961977,-0.10740000000000001,2.5007480077373345,0.2499999710597707,-27454771459436794e-23,12886.79843052811,2.1410892009735107
