Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8663055994050955,-0.023743376856772955,4.212305454855958,0.24999998186111405,1445491376100768e-22,12564.807265593656,2.082226037979126
feeder2,-0.4763971989760725,0.10825000000000001,2.641397054426935,0.24999998186111405,14454913761009083e-23,12564.807265593656,2.082226037979126
feeder3,-0.5851723399379335,-0.13495,3.2841721953887957,0.24999998186111405,1445491376101235e-22,12564.807265593656,2.082226037979126
feeder4,-0.28908783970846713,-0.08650000000000001,2.0190876951593295,0.24999998186111405,14454913761003477e-23,12564.807265593656,2.082226037979126
feeder5,-0.5821034755907588,-0.07715480785551132,2.8581033348379385,0.2499999815293687,1407528200535356e-22,12564.807265593656,2.082226037979126
feeder6,-0.5058236083461534,0.21225000000000002,4.750823467593333,0.2499999815293687,14075282005349177e-23,12564.807265593656,2.082226037979126
feeder7,-0.5433271850523589,-0.10305,2.6043270442995388,0.2499999815293687,14075282005348266e-23,12564.807265593656,2.082226037979126
feeder8,-0.677640593896554,-0.17185,4.114640453143734,0.2499999815293687,1407528200534649e-22,12564.807265593656,2.082226037979126
feeder9,-0.4622826714501422,0.05577429516432243,1.7402825272051192,0.24999998183783034,14424502300924927e-23,12564.807265593656,2.082226037979126
feeder10,-0.23304294314732063,0.08750000000000001,1.9830427989022976,0.24999998183783034,14424502300930922e-23,12564.807265593656,2.082226037979126
feeder11,-0.602870039809424,-0.12725,3.147869895564401,0.24999998183783034,14424502300931954e-23,12564.807265593656,2.082226037979126
feeder12,-0.6139167546606168,-0.10705,2.7549166104155938,0.24999998183783034,14424502300926112e-23,12564.807265593656,2.082226037979126
