Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.4172201399221332,0.045817542679615145,3.773220295374247,0.24999996552708426,-15545211402285954e-23,12779.057974048672,2.1208419799804688
feeder2,-0.19106111691596245,0.10875,2.3660612723680763,0.24999996552708426,-15545211402312707e-23,12779.057974048672,2.1208419799804688
feeder3,-0.21883421597423497,-0.13615,2.941834371426349,0.24999996552708426,-15545211402291044e-23,12779.057974048672,2.1208419799804688
feeder4,-0.07662047317498515,-0.08660000000000001,1.8086206286270992,0.24999996552708426,-15545211402321606e-23,12779.057974048672,2.1208419799804688
feeder5,-0.27817828583941046,-0.005570029201322241,2.560178438561918,0.24999996527023347,-15272250746171413e-23,12779.057974048672,2.1208419799804688
feeder6,0.023396323797689897,0.21395,4.2556038289248175,0.24999996527023347,-15272250746140645e-23,12779.057974048672,2.1208419799804688
feeder7,-0.20685523899929376,-0.1063,2.332855391721801,0.24999996527023347,-1527225074608858e-22,12779.057974048672,2.1208419799804688
feeder8,-0.26073554899106594,-0.17125,3.6857357017135732,0.24999996527023347,-15272250746142381e-23,12779.057974048672,2.1208419799804688
feeder9,-0.2798984862356155,0.018812251503331184,1.558898641698427,0.24999996545602343,-15546281156500324e-23,12779.057974048672,2.1208419799804688
feeder10,-0.045356587054857296,-0.08655000000000002,1.776356742517669,0.24999996545602343,-1554628115647257e-22,12779.057974048672,2.1208419799804688
feeder11,-0.20077757028747983,0.13095,2.8197777257502916,0.24999996545602343,-15546281156475016e-23,12779.057974048672,2.1208419799804688
feeder12,-0.2957805191119131,-0.10860000000000002,2.467780674574725,0.24999996545602343,-15546281156515774e-23,12779.057974048672,2.1208419799804688
