Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.984530599970682,0.025930421568719178,5.349530644651805,0.24999998340765187,-4468112334185435e-23,12674.651051412438,2.100336790084839
feeder2,-1.1795131005654809,-0.10875,3.354513145246604,0.24999998340765187,-4468112334230694e-23,12674.651051412438,2.100336790084839
feeder3,-1.4338226577297664,-0.13685,4.17082270241089,0.24999998340765187,-4468112334190636e-23,12674.651051412438,2.100336790084839
feeder4,-0.8341946126371006,-0.08650000000000001,2.564194657318224,0.24999998340765187,-44681123341981556e-24,12674.651051412438,2.100336790084839
feeder5,-1.3517252576376684,-0.1139,3.6297252808654186,0.24999998134277124,-2322775018578816e-23,12674.651051412438,2.100336790084839
feeder6,-1.754435861043515,0.07796873184886627,6.033435884271265,0.24999998134277124,-23227750186359363e-24,12674.651051412438,2.100336790084839
feeder7,-1.1484350668440888,-0.10794999999999999,3.307435090071839,0.24999998134277124,-23227750185654486e-24,12674.651051412438,2.100336790084839
feeder8,-1.8314981520280906,-0.16970000000000002,5.225498175255841,0.24999998134277124,-232277501862145e-22,12674.651051412438,2.100336790084839
feeder9,-0.9241866398293406,-0.046460605626665014,2.2101866679730655,0.24999998200925524,-28143724884890332e-24,12674.651051412438,2.100336790084839
feeder10,-0.8114958659665223,0.08535000000000001,2.5184958941102473,0.24999998200925524,-2814372488480427e-23,12674.651051412438,2.100336790084839
feeder11,-1.3318448048375104,-0.1333,3.9978448329812353,0.24999998200925524,-28143724884976187e-24,12674.651051412438,2.100336790084839
feeder12,-1.3027878829333435,-0.10980000000000001,3.4987879110770685,0.24999998200925524,-28143724884885614e-24,12674.651051412438,2.100336790084839
