Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.194579595262639,0.11544743712785845,1.6924204310410254,0.2499999896091297,-26303664008093083e-24,12658.971853072953,2.178501844406128
feeder2,1.211739312939957,0.11365000000000001,1.061260713363707,0.2499999896091297,-26303664008087604e-24,12658.971853072953,2.178501844406128
feeder3,1.6194850669581322,-0.14695,1.3195149593455318,0.2499999896091297,-26303664008078154e-24,12658.971853072953,2.178501844406128
feeder4,0.9727708155655758,-0.0892,0.8112292107380883,0.2499999896091297,-26303664008097172e-24,12658.971853072953,2.178501844406128
feeder5,1.3056710255353603,0.08712455164159308,1.1483290006335096,0.24999998962087283,-26168869649802095e-24,12658.971853072953,2.178501844406128
feeder6,2.036213804940574,0.19725,1.908786221228296,0.24999998962087283,-26168869649795034e-24,12658.971853072953,2.178501844406128
feeder7,1.233633304348867,-0.11399999999999999,1.0463667218200026,0.24999998962087283,-26168869649800864e-24,12658.971853072953,2.178501844406128
feeder8,1.9238194658210934,-0.17885,1.6531805603477763,0.24999998962087283,-2616886964979326e-23,12658.971853072953,2.178501844406128
feeder9,0.7670762909596283,0.06244403511042447,0.6989237333037188,0.24999998981892743,-2426334714327818e-23,12658.971853072953,2.178501844406128
feeder10,0.9125801128248002,-0.08545000000000001,0.796419911438547,0.24999998981892743,-2426334714327319e-23,12658.971853072953,2.178501844406128
feeder11,1.46876797398525,0.13665000000000002,1.2642320502780973,0.24999998981892743,-24263347143267115e-24,12658.971853072953,2.178501844406128
feeder12,1.2655839428241138,-0.1186,1.1064160814392332,0.24999998981892743,-24263347143282973e-24,12658.971853072953,2.178501844406128
