Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6186199851609646,0.08573608798220188,2.6133804266607044,0.24999993841533028,-41182166872500626e-23,11596.770816684471,2.393044948577881
feeder2,0.6312361877976427,0.1135,1.638764224024026,0.24999993841533028,-4118216687250196e-22,11596.770816684471,2.393044948577881
feeder3,0.4704483935374459,-0.1254,2.037552018284223,0.24999993841533028,-4118216687250518e-22,11596.770816684471,2.393044948577881
feeder4,0.5203266896151819,-0.08865,1.2526737222064868,0.24999993841533028,-4118216687250164e-22,11596.770816684471,2.393044948577881
feeder5,0.3957886143670769,0.06550182664750898,1.773212162282885,0.24999990809810776,-7766499617726648e-22,11596.770816684471,2.393044948577881
feeder6,0.8295152707138526,0.18885000000000002,2.9474855059361094,0.24999990809810776,-7766499617726986e-22,11596.770816684471,2.393044948577881
feeder7,0.3792353692102016,-0.09975,1.6157654074397603,0.24999990809810776,-7766499617726455e-22,11596.770816684471,2.393044948577881
feeder8,0.8432132061357388,-0.1698,2.552787570514223,0.24999990809810776,-7766499617726732e-22,11596.770816684471,2.393044948577881
feeder9,0.18238300121450707,-0.0631,1.0796177981340547,0.24999990628164037,-7993485617364969e-22,11596.770816684471,2.393044948577881
feeder10,0.48778192522457026,0.04368940831633822,1.2302188741239914,0.24999990628164037,-7993485617365049e-22,11596.770816684471,2.393044948577881
feeder11,0.27615895400176277,0.11145000000000001,1.952841845346799,0.24999990628164037,-7993485617364786e-22,11596.770816684471,2.393044948577881
feeder12,0.32393510865998904,-0.10165,1.7090656906885726,0.24999990628164037,-7993485617365113e-22,11596.770816684471,2.393044948577881
