Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.2801932134032685,0.09697458845239593,3.0868067202590597,0.24999998712361743,6633767182568608e-23,11920.918610205468,2.3966100215911865
feeder2,0.14236583899770225,0.10389999999999999,1.9356340946646258,0.24999998712361743,663376718257464e-22,11920.918610205468,2.3966100215911865
feeder3,0.3093357543826629,-0.1358,2.4066641792796655,0.24999998712361743,6633767182573627e-23,11920.918610205468,2.3966100215911865
feeder4,0.17139845674006257,-0.08255000000000001,1.4796014769222656,0.24999998712361743,663376718257667e-22,11920.918610205468,2.3966100215911865
feeder5,0.16156192239906325,0.034772782614825165,2.0944380103675453,0.24999998701652548,6723339123625812e-23,11920.918610205468,2.3966100215911865
feeder6,0.7405635216089662,0.21110000000000004,3.481436411157643,0.24999998701652548,6723339123625248e-23,11920.918610205468,2.3966100215911865
feeder7,0.15653099881566385,-0.10325000000000001,1.9084689339509449,0.24999998701652548,6723339123625056e-23,11920.918610205468,2.3966100215911865
feeder8,0.1917628501617577,-0.16035,3.015237082604851,0.24999998701652548,6723339123623457e-23,11920.918610205468,2.3966100215911865
feeder9,-0.0005072655678248001,0.04408865833269959,1.2755071992627904,0.2499999871243498,663050342748525e-22,11920.918610205468,2.3966100215911865
feeder10,0.13156622857058461,-0.07925,1.453433705124381,0.2499999871243498,6630503427485825e-23,11920.918610205468,2.3966100215911865
feeder11,0.3578282437585441,0.13325,2.3071716899364216,0.2499999871243498,663050342748795e-22,11920.918610205468,2.3966100215911865
feeder12,0.17683592039102755,-0.10980000000000001,2.0191640133039384,0.2499999871243498,6630503427484499e-23,11920.918610205468,2.3966100215911865
