Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.6620000038271754,0.11139519433871148,0,0.24999998678115587,-3827175583054466e-24,10013.695773262487,2.1967010498046875
feeder2,2.1260000038271754,0.1063,0,0.24999998678115587,-3827175583139312e-24,10013.695773262487,2.1967010498046875
feeder3,2.9930000038271753,-0.14965,0,0.24999998678115587,-3827175583116583e-24,10013.695773262487,2.1967010498046875
feeder4,1.7650000038271756,-0.08825,0,0.24999998678115587,-3827175583125051e-24,10013.695773262487,2.1967010498046875
feeder5,2.835000007362127,0.07803543588771505,0,0.2499999854529424,-73621268890384175e-25,10013.695773262487,2.1967010498046875
feeder6,3.9090000073621267,0.19545,0,0.2499999854529424,-7362126889042459e-24,10013.695773262487,2.1967010498046875
feeder7,2.478000007362127,-0.12390000000000001,0,0.2499999854529424,-7362126888997718e-24,10013.695773262487,2.1967010498046875
feeder8,3.605000007362127,-0.18025000000000002,0,0.2499999854529424,-7362126889060552e-24,10013.695773262487,2.1967010498046875
feeder9,1.8390000044578023,0.05776944854049869,0,0.24999998719037803,-4457802367867256e-24,10013.695773262487,2.1967010498046875
feeder10,1.7810000044578023,-0.08905,0,0.24999998719037803,-4457802367857353e-24,10013.695773262487,2.1967010498046875
feeder11,2.7220000044578025,0.1361,0,0.24999998719037803,-445780236790799e-23,10013.695773262487,2.1967010498046875
feeder12,2.5210000044578025,-0.12605,0,0.24999998719037803,-4457802367890965e-24,10013.695773262487,2.1967010498046875
