Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.9572267464318185,-0.1413010203905514,6.268226387301156,0.24999998962470824,35913066260523117e-23,11280.572148048901,2.285792112350464
feeder2,-1.6905971187444861,-0.11200000000000002,3.930596759613824,0.24999998962470824,3591306626052405e-22,11280.572148048901,2.285792112350464
feeder3,-2.392094697172029,-0.12475000000000001,4.887094338041367,0.24999998962470824,3591306626052649e-22,11280.572148048901,2.285792112350464
feeder4,-1.33255415715525,-0.08360000000000001,3.0045537980245873,0.24999998962470824,35913066260510936e-23,11280.572148048901,2.285792112350464
feeder5,-2.12507252492178,-0.06901090503763535,4.253072138532783,0.24999998961678485,38638899722192334e-23,11280.572148048901,2.285792112350464
feeder6,-3.2405817262799794,-0.19145,7.069581339890982,0.24999998961678485,38638899722208e-20,11280.572148048901,2.285792112350464
feeder7,-1.9074341929581844,-0.0984,3.875433806569187,0.24999998961678485,3863889972220564e-22,11280.572148048901,2.285792112350464
feeder8,-2.7918937261074865,-0.16655,6.122893339718489,0.24999998961678485,3863889972219617e-22,11280.572148048901,2.285792112350464
feeder9,-1.3180771960420667,-0.030227743698221343,2.5890768061880722,0.24999998964334805,3898539943815123e-22,11280.572148048901,2.285792112350464
feeder10,-1.292239568702323,-0.0829,2.9502391788483284,0.24999998964334805,38985399438151534e-23,11280.572148048901,2.285792112350464
feeder11,-2.319191847422153,-0.1182,4.683191457568158,0.24999998964334805,38985399438151597e-23,11280.572148048901,2.285792112350464
feeder12,-2.0325820861275927,-0.1033,4.098581696273598,0.24999998964334805,38985399438151406e-23,11280.572148048901,2.285792112350464
