Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0400001157823646,0.0821960896551998,0,0.24999996228153432,-11578236461291809e-23,8884.84839686286,2.137828826904297
feeder2,1.9320001157823645,0.0966,0,0.24999996228153432,-11578236461317923e-23,8884.84839686286,2.137828826904297
feeder3,2.4120001157823645,-0.1206,0,0.24999996228153432,-1157823646161008e-22,8884.84839686286,2.137828826904297
feeder4,1.4260001157823645,-0.0713,0,0.24999996228153432,-11578236461777037e-23,8884.84839686286,2.137828826904297
feeder5,2.2379999991661412,0.06816086086561876,0,0.2499999627702417,833858666824743e-24,8884.84839686286,2.137828826904297
feeder6,3.311999999166141,0.1656,0,0.2499999627702417,833858665407972e-24,8884.84839686286,2.137828826904297
feeder7,2.0119999991661413,-0.10060000000000001,0,0.2499999627702417,8338586646533319e-25,8884.84839686286,2.137828826904297
feeder8,3.0789999991661414,-0.15395000000000003,0,0.2499999627702417,8338586638708901e-25,8884.84839686286,2.137828826904297
feeder9,1.4560001558833615,0.04956545464479295,0,0.2499999628084397,-15588336152112025e-23,8884.84839686286,2.137828826904297
feeder10,1.4470001558833616,-0.07235000000000001,0,0.2499999628084397,-15588336151951697e-23,8884.84839686286,2.137828826904297
feeder11,2.3290001558833615,0.11645000000000001,0,0.2499999628084397,-1558833615204186e-22,8884.84839686286,2.137828826904297
feeder12,2.139000155883361,-0.10694999999999999,0,0.2499999628084397,-15588336152151073e-23,8884.84839686286,2.137828826904297
