Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.8713145552640036,-0.05207986316971196,4.180314707101308,0.24999997697159954,-1518373044737752e-22,11189.876173772804,2.181077003479004
feeder2,-0.3803364872881741,0.11205000000000001,2.6213366391254787,0.24999997697159954,-15183730447377264e-23,11189.876173772804,2.181077003479004
feeder3,-0.7612299932639051,-0.12490000000000001,3.25923014510121,0.24999997697159954,-15183730447376536e-23,11189.876173772804,2.181077003479004
feeder4,-0.32875333310661176,-0.08375,2.0037534849439163,0.24999997697159954,-1518373044737795e-22,11189.876173772804,2.181077003479004
feeder5,-0.7093970784106544,-0.07683938765850074,2.8363972375754347,0.24999997635305313,-15916478055615747e-23,11189.876173772804,2.181077003479004
feeder6,-0.8857425943897067,0.19145,4.7147427535544875,0.24999997635305313,-15916478055617174e-23,11189.876173772804,2.181077003479004
feeder7,-0.6155480025915586,-0.09845000000000001,2.5845481617563393,0.24999997635305313,-1591647805561705e-22,11189.876173772804,2.181077003479004
feeder8,-0.7503911502094102,-0.16665000000000002,4.083391309374191,0.24999997635305313,-15916478055616896e-23,11189.876173772804,2.181077003479004
feeder9,-0.4566848614420345,0.039382388404785446,1.726685019339273,0.24999997648524483,-15789723854453304e-23,11189.876173772804,2.181077003479004
feeder10,-0.30454821126970205,0.08315,1.9675483691669406,0.24999997648524483,-15789723854453108e-23,11189.876173772804,2.181077003479004
feeder11,-0.7632739755687016,-0.118,3.12327413346594,0.24999997648524483,-15789723854452968e-23,11189.876173772804,2.181077003479004
feeder12,-0.6633910160171966,-0.1035,2.733391173914435,0.24999997648524483,-1578972385445283e-22,11189.876173772804,2.181077003479004
