Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.894999860051883,0.1175700073823625,0,0.249999991972638,13994811692818042e-23,9371.381172507428,2.235748052597046
feeder2,2.1869998600518827,0.10935,0,0.249999991972638,1399481169282198e-22,9371.381172507428,2.235748052597046
feeder3,3.115999860051883,-0.15580000000000002,0,0.249999991972638,13994811692816491e-23,9371.381172507428,2.235748052597046
feeder4,1.8629998600518831,-0.09315000000000001,0,0.249999991972638,13994811692809757e-23,9371.381172507428,2.235748052597046
feeder5,2.9429998574886542,0.07808000680733346,0,0.2499999920987096,14251134605268535e-23,9371.381172507428,2.235748052597046
feeder6,4.043999857488654,0.2022,0,0.2499999920987096,14251134605265597e-23,9371.381172507428,2.235748052597046
feeder7,2.5389998574886543,-0.12695,0,0.2499999920987096,14251134605269163e-23,9371.381172507428,2.235748052597046
feeder8,3.7169998574886542,-0.18585000000000002,0,0.2499999920987096,14251134605267858e-23,9371.381172507428,2.235748052597046
feeder9,1.8739998620886447,0.05677997041179948,0,0.2499999919985972,13791135545156683e-23,9371.381172507428,2.235748052597046
feeder10,1.8499998620886446,-0.09250000000000001,0,0.2499999919985972,13791135545151884e-23,9371.381172507428,2.235748052597046
feeder11,2.8429998620886443,0.14215,0,0.2499999919985972,13791135545151905e-23,9371.381172507428,2.235748052597046
feeder12,2.5749998620886445,-0.12875,0,0.2499999919985972,13791135545149565e-23,9371.381172507428,2.235748052597046
