Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-1.4372637557428734,0.08460498721677935,4.736263812408895,0.2499999735813468,-566660216704612e-22,11636.64751531103,2.1477859020233154
feeder2,-0.7159538658140598,-0.11270000000000001,2.9699539224800815,0.2499999735813468,-5666602167047729e-23,11636.64751531103,2.1477859020233154
feeder3,-1.180682221996971,-0.12560000000000002,3.6926822786629927,0.2499999735813468,-5666602167043453e-23,11636.64751531103,2.1477859020233154
feeder4,-0.5662369794583,-0.0852,2.2702370361243216,0.2499999735813468,-5666602167046813e-23,11636.64751531103,2.1477859020233154
feeder5,-1.0866157682181907,-0.10635,3.213615823182849,0.2499999735928456,-5496465834159822e-23,11636.64751531103,2.1477859020233154
feeder6,-1.5337666320775594,0.12786536408294008,5.341766687042218,0.2499999735928456,-5496465834160153e-23,11636.64751531103,2.1477859020233154
feeder7,-0.957272810212918,-0.09855000000000001,2.9282728651775765,0.2499999735928456,-5496465834161195e-23,11636.64751531103,2.1477859020233154
feeder8,-1.276450380772921,-0.1675,4.6264504357375795,0.2499999735928456,-5496465834160707e-23,11636.64751531103,2.1477859020233154
feeder9,-0.6914172782283275,-0.02298072750567992,1.9564173323779697,0.24999997371071328,-541496421809165e-22,11636.64751531103,2.1477859020233154
feeder10,-0.5363271438376892,0.08465,2.2293271979873315,0.24999997371071328,-541496421808815e-22,11636.64751531103,2.1477859020233154
feeder11,-1.2148201759491903,-0.1162,3.5388202300988323,0.24999997371071328,-5414964218094021e-23,11636.64751531103,2.1477859020233154
feeder12,-1.0150639785511193,-0.1041,3.0970640327007612,0.24999997371071328,-54149642180939516e-24,11636.64751531103,2.1477859020233154
