Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.7830002267190883,0.11474514571249467,0,0.24999996341175781,-2267190884657023e-22,10356.664644567096,2.1047000885009766
feeder2,2.1610002267190884,0.10805000000000001,0,0.24999996341175781,-22671908846562e-20,10356.664644567096,2.1047000885009766
feeder3,3.0640002267190884,-0.1532,0,0.24999996341175781,-22671908846557286e-23,10356.664644567096,2.1047000885009766
feeder4,1.8110002267190883,-0.09055,0,0.24999996341175781,-22671908846542468e-23,10356.664644567096,2.1047000885009766
feeder5,2.913000272219242,0.07587783349402935,0,0.2499999599670479,-2722192424692406e-22,10356.664644567096,2.1047000885009766
feeder6,4.001000272219243,0.20005000000000003,0,0.2499999599670479,-27221924246940564e-23,10356.664644567096,2.1047000885009766
feeder7,2.517000272219242,-0.12585,0,0.2499999599670479,-27221924246939034e-23,10356.664644567096,2.1047000885009766
feeder8,3.635000272219242,-0.18175,0,0.2499999599670479,-2722192424694263e-22,10356.664644567096,2.1047000885009766
feeder9,1.8550001929585462,0.057854756007816116,0,0.24999996627215418,-19295854627035412e-23,10356.664644567096,2.1047000885009766
feeder10,1.8220001929585463,-0.09110000000000001,0,0.24999996627215418,-19295854627031621e-23,10356.664644567096,2.1047000885009766
feeder11,2.7870001929585464,0.13935,0,0.24999996627215418,-1929585462703989e-22,10356.664644567096,2.1047000885009766
feeder12,2.5540001929585463,-0.1277,0,0.24999996627215418,-1929585462704308e-22,10356.664644567096,2.1047000885009766
