Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.622000083246252,0.058214536962151064,0,0.24999998800147488,-8324625199635375e-23,11392.249074624306,2.6027140617370605
feeder2,1.741000083246252,0.08705000000000002,0,0.24999998800147488,-8324625199632825e-23,11392.249074624306,2.6027140617370605
feeder3,1.943000083246252,-0.09715000000000001,0,0.24999998800147488,-8324625199634862e-23,11392.249074624306,2.6027140617370605
feeder4,1.167000083246252,-0.058350000000000006,0,0.24999998800147488,-8324625199635486e-23,11392.249074624306,2.6027140617370605
feeder5,1.6670000829510443,0.043674560500102794,0,0.24999998805882062,-8295104428317177e-23,11392.249074624306,2.6027140617370605
feeder6,2.876000082951044,0.1438,0,0.24999998805882062,-829510442831872e-22,11392.249074624306,2.6027140617370605
feeder7,1.5430000829510442,-0.07715,0,0.24999998805882062,-8295104428316715e-23,11392.249074624306,2.6027140617370605
feeder8,2.481000082951044,-0.12405,0,0.24999998805882062,-8295104428316069e-23,11392.249074624306,2.6027140617370605
feeder9,1.0270000823676597,0.030437717698100664,0,0.24999998808650314,-8236765988276909e-23,11392.249074624306,2.6027140617370605
feeder10,1.1090000823676598,-0.05545,0,0.24999998808650314,-823676598827581e-22,11392.249074624306,2.6027140617370605
feeder11,2.0380000823676596,0.10189999999999999,0,0.24999998808650314,-8236765988277252e-23,11392.249074624306,2.6027140617370605
feeder12,1.7240000823676598,-0.0862,0,0.24999998808650314,-8236765988275793e-23,11392.249074624306,2.6027140617370605
