Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5464958928837189,0.023825278577478765,3.879497127296255,0.2499998840543928,-12344125360105307e-22,12604.974871728075,2.106558084487915
feeder2,-0.26970270659780854,0.10815,2.4327039410103444,0.2499998840543928,-12344125360102016e-22,12604.974871728075,2.106558084487915
feeder3,-0.3476930762322012,-0.13385,3.0246943106447373,0.2499998840543928,-12344125360102734e-22,12604.974871728075,2.106558084487915
feeder4,-0.13356114566486793,-0.0863,1.859562380077404,0.2499998840543928,-12344125360103928e-22,12604.974871728075,2.106558084487915
feeder5,-0.36828714676217456,-0.025230625296393028,2.6322886370257628,0.24999986093160212,-14902635884373758e-22,12604.974871728075,2.106558084487915
feeder6,-0.1854660121661654,0.20950000000000002,4.375467502429754,0.24999986093160212,-14902635884372943e-22,12604.974871728075,2.106558084487915
feeder7,-0.36856129064397314,-0.10149999999999999,2.3985627809075614,0.24999986093160212,-14902635884374436e-22,12604.974871728075,2.106558084487915
feeder8,-0.34654693428215266,-0.17215000000000003,3.789548424545741,0.24999986093160212,-14902635884374938e-22,12604.974871728075,2.106558084487915
feeder9,-0.32876818088606174,0.011067883233720377,1.602769696065243,0.24999986037528493,-15151791813697497e-22,12604.974871728075,2.106558084487915
feeder10,-0.06334604886461678,-0.08815,1.826347564043798,0.24999986037528493,-15151791813697014e-22,12604.974871728075,2.106558084487915
feeder11,-0.41113133201566165,0.12440000000000001,2.899132847194843,0.24999986037528493,-15151791813698697e-22,12604.974871728075,2.106558084487915
feeder12,-0.41822826289794335,-0.10595000000000002,2.537229778077125,0.24999986037528493,-15151791813698534e-22,12604.974871728075,2.106558084487915
