Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.14577632226979,0.00025997944461683686,5.508776214810249,0.24999998713107882,10745954122771208e-23,12647.90740590464,2.0917580127716064
feeder2,-1.2773708600849747,-0.10885,3.4543707526254335,0.24999998713107882,10745954122021946e-23,12647.90740590464,2.0917580127716064
feeder3,-1.5599804321036972,-0.13675,4.294980324644156,0.24999998713107882,10745954122108963e-23,12647.90740590464,2.0917580127716064
feeder4,-0.910526063015844,-0.08650000000000001,2.6405259555563028,0.24999998713107882,1074595412127725e-22,12647.90740590464,2.0917580127716064
feeder5,-1.4577755141475595,-0.11399999999999999,3.737775448919507,0.24999998327841708,652280521950067e-22,12647.90740590464,2.0917580127716064
feeder6,-1.932040096387409,0.05106736000672163,6.213040031159356,0.24999998327841708,6522805218528339e-23,12647.90740590464,2.0917580127716064
feeder7,-1.2488913366755274,-0.10785,3.405891271447475,0.24999998327841708,6522805219247424e-23,12647.90740590464,2.0917580127716064
feeder8,-1.9790515868414396,-0.17010000000000003,5.381051521613387,0.24999998327841708,6522805219020516e-23,12647.90740590464,2.0917580127716064
feeder9,-0.9919713953134704,-0.06420000000000001,2.275971316510139,0.24999998435456566,7880333125281929e-23,12647.90740590464,2.0917580127716064
feeder10,-0.8814572187494166,0.08527351969709558,2.5934571399460853,0.24999998435456566,7880333125370824e-23,12647.90740590464,2.0917580127716064
feeder11,-1.456837930609604,-0.133,4.116837851806273,0.24999998435456566,7880333125775781e-23,12647.90740590464,2.0917580127716064
feeder12,-1.4109269330262106,-0.10960000000000002,3.6029268542228796,0.24999998435456566,7880333125909347e-23,12647.90740590464,2.0917580127716064
