Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-3.559714408786759,-0.1656499939183267,6.872714396493132,0.24999995969715302,12293627525474773e-24,11588.064247900309,2.4648289680480957
feeder2,-2.0707296939488256,-0.11195,4.309729681655198,0.24999995969715302,1229362752497289e-23,11588.064247900309,2.4648289680480957
feeder3,-2.8644880012205953,-0.12470000000000002,5.358487988926968,0.24999995969715302,12293627524296405e-24,11588.064247900309,2.4648289680480957
feeder4,-1.6243635594585686,-0.0835,3.294363547164941,0.24999995969715302,1229362752442121e-23,11588.064247900309,2.4648289680480957
feeder5,-0.7059625253092388,-0.10649999335392152,2.8359625405857347,0.24999995741770176,-1527649611188732e-23,11588.064247900309,2.4648289680480957
feeder6,-3.922490763542883,-0.19145,7.751490778819379,0.24999995741770176,-1527649611163484e-23,11588.064247900309,2.4648289680480957
feeder7,-2.282245869488893,-0.09835,4.249245884765389,0.24999995741770176,-15276496110902464e-24,11588.064247900309,2.4648289680480957
feeder8,-3.384488235394705,-0.16645000000000001,6.713488250671201,0.24999995741770176,-15276496110635063e-24,11588.064247900309,2.4648289680480957
feeder9,-0.08603250749614236,-0.06364999478096134,1.359032525461087,0.24999995715551518,-17964944842436643e-24,11588.064247900309,2.4648289680480957
feeder10,-1.5827801772678987,-0.0826,3.2347801952328434,0.24999995715551518,-17964944843205438e-24,11588.064247900309,2.4648289680480957
feeder11,-2.767870092240424,-0.11835000000000001,5.134870110205369,0.24999995715551518,-1796494484317728e-23,11588.064247900309,2.4648289680480957
feeder12,-2.430876612344445,-0.10315000000000002,4.49387663030939,0.24999995715551518,-1796494484319073e-23,11588.064247900309,2.4648289680480957
