Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.53100003156229,0.10699475603254592,0,0.24999997355470863,-3156228985587347e-23,8078.620171559437,2.088062047958374
feeder2,2.0700000315622895,0.1035,0,0.24999997355470863,-3156228985599373e-23,8078.620171559437,2.088062047958374
feeder3,2.85300003156229,-0.14265000000000003,0,0.24999997355470863,-3156228985577166e-23,8078.620171559437,2.088062047958374
feeder4,1.7220000315622899,-0.08610000000000001,0,0.24999997355470863,-31562289856192045e-24,8078.620171559437,2.088062047958374
feeder5,2.693999990738107,0.08430144818754798,0,0.24999997444422078,9261893107652744e-24,8078.620171559437,2.088062047958374
feeder6,3.7519999907381067,0.1876,0,0.24999997444422078,92618931072966e-22,8078.620171559437,2.088062047958374
feeder7,2.405999990738107,-0.12030000000000002,0,0.24999997444422078,9261893107653303e-24,8078.620171559437,2.088062047958374
feeder8,3.607999990738107,-0.1804,0,0.24999997444422078,9261893107601437e-24,8078.620171559437,2.088062047958374
feeder9,1.8060000478441114,0.05654651484650851,0,0.24999997291242912,-4784411139626991e-23,8078.620171559437,2.088062047958374
feeder10,1.7230000478441114,-0.08615,0,0.24999997291242912,-47844111396297103e-24,8078.620171559437,2.088062047958374
feeder11,2.6540000478441113,0.1327,0,0.24999997291242912,-47844111396288435e-24,8078.620171559437,2.088062047958374
feeder12,2.4510000478441114,-0.12255,0,0.24999997291242912,-47844111396247334e-24,8078.620171559437,2.088062047958374
