Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0209999908032157,0.08080814294947708,0,0.2499999719300647,9196784300582625e-24,9026.13420372671,2.101186990737915
feeder2,1.9239999908032157,0.09620000000000001,0,0.2499999719300647,9196784300329365e-24,9026.13420372671,2.101186990737915
feeder3,2.389999990803216,-0.11950000000000001,0,0.2499999719300647,9196784300647676e-24,9026.13420372671,2.101186990737915
feeder4,1.4109999908032158,-0.07055,0,0.2499999719300647,9196784300661991e-24,9026.13420372671,2.101186990737915
feeder5,2.211000103786576,0.06748139737008985,0,0.24999996270075348,-10378657622118815e-23,9026.13420372671,2.101186990737915
feeder6,3.288000103786576,0.1644,0,0.24999996270075348,-10378657622139832e-23,9026.13420372671,2.101186990737915
feeder7,1.9920001037865762,-0.09960000000000001,0,0.24999996270075348,-10378657622135804e-23,9026.13420372671,2.101186990737915
feeder8,3.054000103786576,-0.1527,0,0.24999996270075348,-10378657622112015e-23,9026.13420372671,2.101186990737915
feeder9,1.4409999492505008,0.04864450778196115,0,0.24999997579871983,5074949920562771e-23,9026.13420372671,2.101186990737915
feeder10,1.4299999492505007,-0.0715,0,0.24999997579871983,50749499205591146e-24,9026.13420372671,2.101186990737915
feeder11,2.3119999492505006,0.1156,0,0.24999997579871983,5074949920569487e-23,9026.13420372671,2.101186990737915
feeder12,2.119999949250501,-0.10600000000000001,0,0.24999997579871983,50749499205601396e-24,9026.13420372671,2.101186990737915
