Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6747579134087893,0.09424148852546138,2.5702421083386033,0.2499999877664961,-2174739256956407e-23,12028.859849883793,2.5229828357696533
feeder2,0.6262864658872256,0.1119,1.611713555860167,0.2499999877664961,-21747392569276933e-24,12028.859849883793,2.5229828357696533
feeder3,0.5570813612734027,-0.12805,2.00391866047399,0.2499999877664961,-21747392569278197e-24,12028.859849883793,2.5229828357696533
feeder4,0.5090038690656953,-0.08705000000000002,1.2319961526816974,0.2499999877664961,-2174739256957364e-23,12028.859849883793,2.5229828357696533
feeder5,0.4480577244570125,0.07239874753354811,1.7439422888531588,0.24999998772089863,-13310171126684319e-24,12028.859849883793,2.5229828357696533
feeder6,0.9541679080097437,0.19265000000000002,2.8988321053004276,0.24999998772089863,-13310171127117032e-24,12028.859849883793,2.5229828357696533
feeder7,0.46990563836340166,-0.10295000000000001,1.5890943749467696,0.24999998772089863,-13310171127001536e-24,12028.859849883793,2.5229828357696533
feeder8,0.920350664054672,-0.17155,2.510649349255499,0.24999998772089863,-13310171126914377e-24,12028.859849883793,2.5229828357696533
feeder9,0.18918159826352363,-0.06255,1.0618184315233705,0.2499999876944248,-29786894244775432e-24,12028.859849883793,2.5229828357696533
feeder10,0.5400635555921462,0.04413457492098273,1.209936474194748,0.2499999876944248,-29786894244726602e-24,12028.859849883793,2.5229828357696533
feeder11,0.39035434086314597,0.11555,1.9206456889237482,0.2499999876944248,-29786894244716226e-24,12028.859849883793,2.5229828357696533
feeder12,0.376111401386183,-0.10285,1.6808886284007112,0.2499999876944248,-2978689424482319e-23,12028.859849883793,2.5229828357696533
