Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2738781637459677,0.09394070833189051,2.030121862005915,0.24999999329348738,-25751882875510963e-24,11501.923478957238,2.289371967315674
feeder2,0.9759779895451803,0.11245000000000001,1.2730220362067026,0.24999999329348738,-25751882875546482e-24,11501.923478957238,2.289371967315674
feeder3,0.9271923337313686,-0.1255,1.582807692020514,0.24999999329348738,-25751882875505076e-24,11501.923478957238,2.289371967315674
feeder4,0.718900156247683,-0.08460000000000001,0.9730998695041998,0.24999999329348738,-2575188287554408e-23,11501.923478957238,2.289371967315674
feeder5,0.7485362461688206,0.07043836529070796,1.3774637789181092,0.24999999328844422,-25086929936554915e-24,11501.923478957238,2.289371967315674
feeder6,1.5283393494084763,0.19090000000000001,2.2896606756784537,0.24999999328844422,-25086929936571462e-24,11501.923478957238,2.289371967315674
feeder7,0.7178438904475398,-0.09865000000000002,1.2551561346393902,0.24999999328844422,-25086929936523956e-24,11501.923478957238,2.289371967315674
feeder8,1.361947928038263,-0.16725,1.9830520970486671,0.24999999328844422,-2508692993655402e-23,11501.923478957238,2.289371967315674
feeder9,0.4274266441433883,-0.06330000000000001,0.8385733814728766,0.24999999330394118,-2561626493209281e-23,11501.923478957238,2.289371967315674
feeder10,0.7304501615888808,0.048110918936187116,0.9555498640273841,0.24999999330394118,-2561626493210224e-23,11501.923478957238,2.289371967315674
feeder11,0.8241660710755505,0.11705000000000002,1.5168339545407146,0.24999999330394118,-2561626493208105e-23,11501.923478957238,2.289371967315674
feeder12,0.7535147116600625,-0.10405,1.3274853139562024,0.24999999330394118,-25616264932109963e-24,11501.923478957238,2.289371967315674
