Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2258910946390955,0.09624455057937834,2.0661089202445204,0.24999996718117526,-14883616217467136e-24,12284.730106621824,2.351126194000244
feeder2,0.8904115381449801,0.10930000000000001,1.295588476738636,0.24999996718117526,-14883616217427128e-24,12284.730106621824,2.351126194000244
feeder3,1.0251344144847838,-0.1318,1.6108656003988324,0.24999996718117526,-14883616217442322e-24,12284.730106621824,2.351126194000244
feeder4,0.7266503258851423,-0.08585000000000001,0.990349688998474,0.24999996718117526,-14883616217441975e-24,12284.730106621824,2.351126194000244
feeder5,0.831118633329222,0.060243620131524456,1.4018813905843714,0.24999996677881572,-2391359335957167e-23,12284.730106621824,2.351126194000244
feeder6,1.7057512908359387,0.20179999999999998,2.3302487330776542,0.24999996677881572,-23913593359607217e-24,12284.730106621824,2.351126194000244
feeder7,0.7845941516694785,-0.1031,1.2774058722441146,0.24999996677881572,-23913593359583867e-24,12284.730106621824,2.351126194000244
feeder8,1.4347950183158167,-0.17265,2.0182050055977765,0.24999996677881572,-23913593359593767e-24,12284.730106621824,2.351126194000244
feeder9,0.4024267039914214,-0.06280000000000001,0.8535733107518224,0.24999996715111247,-14743243781272383e-24,12284.730106621824,2.351126194000244
feeder10,0.8023575308507988,0.038755992221421565,0.9726424838924449,0.24999996715111247,-14743243781238091e-24,12284.730106621824,2.351126194000244
feeder11,0.8750333409594877,0.12095,1.543966673783756,0.24999996715111247,-14743243781239972e-24,12284.730106621824,2.351126194000244
feeder12,0.7417689992783087,-0.10465,1.351231015464935,0.24999996715111247,-1474324378123377e-23,12284.730106621824,2.351126194000244
