Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0716459271889263,0.11136829377556565,0.8573539877156993,0.2499999918011017,8509537431568316e-23,13356.649889039374,2.1122138500213623
feeder2,1.7413816410267522,0.11395,0.5376182738778734,0.2499999918011017,850953743156779e-22,13356.649889039374,2.1122138500213623
feeder3,2.303554031752199,-0.1486,0.6684458831524264,0.2499999918011017,8509537431566237e-23,13356.649889039374,2.1122138500213623
feeder4,1.3900437356129374,-0.09005,0.4109561792916883,0.2499999918011017,8509537431567626e-23,13356.649889039374,2.1122138500213623
feeder5,1.9092742284596103,0.08002117792580621,0.5817256844334349,0.24999999180161198,8710695503181708e-23,13356.649889039374,2.1122138500213623
feeder6,3.0040383166175646,0.19855,0.9669615962754805,0.24999999180161198,8710695503180512e-23,13356.649889039374,2.1122138500213623
feeder7,1.7799267049203238,-0.1155,0.5300732079727213,0.24999999180161198,8710695503181933e-23,13356.649889039374,2.1122138500213623
feeder8,2.760524193617991,-0.1799,0.8374757192750536,0.24999999180161198,871069550318105e-22,13356.649889039374,2.1122138500213623
feeder9,1.1369341208271713,0.05709294933059127,0.3540657944758756,0.24999999184087301,8469695319739262e-23,13356.649889039374,2.1122138500213623
feeder10,1.3115437472642015,-0.08575,0.40345616803884526,0.24999999184087301,846969531973567e-22,13356.649889039374,2.1122138500213623
feeder11,2.1175560851183075,0.1379,0.6404438301847394,0.24999999184087301,8469695319734472e-23,13356.649889039374,2.1122138500213623
feeder12,1.8395036418388038,-0.12,0.560496273464243,0.24999999184087301,8469695319737676e-23,13356.649889039374,2.1122138500213623
