Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.1811799435144739,0.09690384603148162,2.0138201288364623,0.24999998925169736,-723509362872266e-22,12305.986045449521,2.521726131439209
feeder2,0.6292003224508976,0.0946,1.2627997499000385,0.24999998925169736,-7235093628722595e-23,12305.986045449521,2.521726131439209
feeder3,0.869902225828805,-0.122,1.5700978465221311,0.24999998925169736,-7235093628723467e-23,12305.986045449521,2.521726131439209
feeder4,0.4737141331544082,-0.07195,0.9652859391965282,0.24999998925169736,-7235093628723068e-23,12305.986045449521,2.521726131439209
feeder5,0.654597223216416,0.04232741928379424,1.366402850425029,0.2499999890910976,-7364144506620098e-23,12305.986045449521,2.521726131439209
feeder6,1.6577252281420496,0.19645,2.2712748454993954,0.2499999890910976,-7364144506620442e-23,12305.986045449521,2.521726131439209
feeder7,0.6149227632509123,-0.09300000000000001,1.2450773103905328,0.2499999890910976,-7364144506620366e-23,12305.986045449521,2.521726131439209
feeder8,1.0218717593086415,-0.14945,1.9671283143328036,0.2499999890910976,-736414450662027e-22,12305.986045449521,2.521726131439209
feeder9,0.34810469714036063,0.04977864880833868,0.83289537550524,0.2499999892219135,-7264560055395214e-23,12305.986045449521,2.521726131439209
feeder10,0.48792028570968005,-0.07185000000000001,0.9490797869359205,0.2499999892219135,-7264560055395541e-23,12305.986045449521,2.521726131439209
feeder11,0.9964366785332704,0.12515,1.5065633941123302,0.2499999892219135,-7264560055394897e-23,12305.986045449521,2.521726131439209
feeder12,0.7835032297702084,-0.1051,1.318496842875392,0.2499999892219135,-7264560055395433e-23,12305.986045449521,2.521726131439209
