Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.744999816232692,0.11370164367792131,0,0.24999999159029448,18376730788734884e-23,9455.03815663755,2.2660601139068604
feeder2,2.151999816232692,0.10760000000000002,0,0.24999999159029448,1837673078876467e-22,9455.03815663755,2.2660601139068604
feeder3,3.048999816232692,-0.15245,0,0.24999999159029448,1837673078873228e-22,9455.03815663755,2.2660601139068604
feeder4,1.7949998162326921,-0.08975,0,0.24999999159029448,18376730788731083e-23,9455.03815663755,2.2660601139068604
feeder5,2.8979998182498004,0.07564116975168073,0,0.2499999905000071,18175019965155196e-23,9455.03815663755,2.2660601139068604
feeder6,3.9809998182498,0.19905,0,0.2499999905000071,18175019965180186e-23,9455.03815663755,2.2660601139068604
feeder7,2.5069998182498003,-0.12535000000000002,0,0.2499999905000071,1817501996515061e-22,9455.03815663755,2.2660601139068604
feeder8,3.6169998182498,-0.18085,0,0.2499999905000071,18175019965164953e-23,9455.03815663755,2.2660601139068604
feeder9,1.8489998341711618,0.0579153569916603,0,0.2499999901055547,16582883831093112e-23,9455.03815663755,2.2660601139068604
feeder10,1.8109998341711617,-0.09055,0,0.2499999901055547,1658288383108059e-22,9455.03815663755,2.2660601139068604
feeder11,2.7669998341711617,0.13835,0,0.2499999901055547,16582883831065377e-23,9455.03815663755,2.2660601139068604
feeder12,2.546999834171162,-0.12735000000000002,0,0.2499999901055547,16582883831093988e-23,9455.03815663755,2.2660601139068604
