Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.9222917690849206,0.11486093853982252,1.045708334038265,0.2499999847098205,-1031231855390654e-22,13717.338976920613,2.211029052734375
feeder2,1.6292710961067132,0.11425000000000002,0.6557290070164725,0.2499999847098205,-1031231855390694e-22,13717.338976920613,2.211029052734375
feeder3,2.190701634858397,-0.1503,0.8152984682647881,0.2499999847098205,-10312318553905003e-23,13717.338976920613,2.211029052734375
feeder4,1.3167599100946337,-0.09090000000000001,0.501240193028552,0.2499999847098205,-10312318553901806e-23,13717.338976920613,2.211029052734375
feeder5,1.819473564348653,0.08314612841439659,0.7095265400425905,0.24999998454269906,-10439124373267112e-23,13717.338976920613,2.211029052734375
feeder6,2.8166042427602096,0.1998,1.1793958616310343,0.24999998454269906,-10439124373266543e-23,13717.338976920613,2.211029052734375
feeder7,1.693473758099401,-0.11699999999999999,0.6465263462918426,0.24999998454269906,-10439124373268009e-23,13717.338976920613,2.211029052734375
feeder8,2.598537203140635,-0.18100000000000002,1.021462901250609,0.24999998454269906,-10439124373264118e-23,13717.338976920613,2.211029052734375
feeder9,1.084144683773427,0.05865408346348855,0.4318554217451247,0.2499999847827936,-10551855175044923e-23,13717.338976920613,2.211029052734375
feeder10,1.2299031270186325,-0.08610000000000001,0.49209697849991924,0.2499999847827936,-10551855175042931e-23,13717.338976920613,2.211029052734375
feeder11,1.9998484000810444,0.13905,0.7811517054375076,0.2499999847827936,-10551855175046769e-23,13717.338976920613,2.211029052734375
feeder12,1.7453607303345233,-0.12145,0.6836393751840282,0.2499999847827936,-10551855175045521e-23,13717.338976920613,2.211029052734375
