Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.600999313911341,0.1097375464623,0,0.24999999333967873,6860886586725318e-22,9852.70117262298,2.1314990520477295
feeder2,2.0989993139113414,0.10495000000000002,0,0.24999999333967873,6860886586730026e-22,9852.70117262298,2.1314990520477295
feeder3,2.927999313911341,-0.1464,0,0.24999999333967873,6860886586728646e-22,9852.70117262298,2.1314990520477295
feeder4,1.7459993139113412,-0.0873,0,0.24999999333967873,6860886586725515e-22,9852.70117262298,2.1314990520477295
feeder5,2.7669992750684638,0.08177934046853247,0,0.24999999305512852,7249315360583142e-22,9852.70117262298,2.1314990520477295
feeder6,3.8319992750684637,0.1916,0,0.24999999305512852,7249315360590896e-22,9852.70117262298,2.1314990520477295
feeder7,2.446999275068464,-0.12235000000000001,0,0.24999999305512852,7249315360589227e-22,9852.70117262298,2.1314990520477295
feeder8,3.614999275068464,-0.18075000000000002,0,0.24999999305512852,7249315360585562e-22,9852.70117262298,2.1314990520477295
feeder9,1.8289993175877595,0.05744106701449045,0,0.24999999337338197,6824122403986332e-22,9852.70117262298,2.1314990520477295
feeder10,1.7519993175877595,-0.08760000000000001,0,0.24999999337338197,6824122403977077e-22,9852.70117262298,2.1314990520477295
feeder11,2.6899993175877595,0.1345,0,0.24999999337338197,6824122403981646e-22,9852.70117262298,2.1314990520477295
feeder12,2.4889993175877594,-0.12445,0,0.24999999337338197,6824122403980698e-22,9852.70117262298,2.1314990520477295
