Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.835999980464147,0.06460013105582553,0,0.24999998529997872,19535852768481364e-24,11405.07042184328,2.4459779262542725
feeder2,1.7659999804641473,0.0883,0,0.24999998529997872,19535852768490692e-24,11405.07042184328,2.4459779262542725
feeder3,2.077999980464147,-0.10389999999999999,0,0.24999998529997872,19535852768469374e-24,11405.07042184328,2.4459779262542725
feeder4,1.1929999804641473,-0.05965000000000001,0,0.24999998529997872,19535852768491813e-24,11405.07042184328,2.4459779262542725
feeder5,1.7309999960328772,0.04261056107155603,0,0.2499999840678291,3967122757083023e-24,11405.07042184328,2.4459779262542725
feeder6,3.126999996032877,0.15635,0,0.2499999840678291,3967122757070786e-24,11405.07042184328,2.4459779262542725
feeder7,1.6529999960328772,-0.08265,0,0.2499999840678291,39671227570709255e-25,11405.07042184328,2.4459779262542725
feeder8,2.6329999960328774,-0.13165000000000002,0,0.2499999840678291,3967122757074081e-24,11405.07042184328,2.4459779262542725
feeder9,1.0469999708495432,0.028326238178261527,0,0.2499999860953167,29150456749644563e-24,11405.07042184328,2.4459779262542725
feeder10,1.1769999708495433,-0.058850000000000006,0,0.2499999860953167,29150456749634395e-24,11405.07042184328,2.4459779262542725
feeder11,2.222999970849543,0.11115,0,0.2499999860953167,2915045674964537e-23,11405.07042184328,2.4459779262542725
feeder12,1.8009999708495432,-0.09005,0,0.2499999860953167,2915045674963962e-23,11405.07042184328,2.4459779262542725
