Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.677999971836582,0.11189675900673783,0,0.24999998912810734,28163417747720643e-24,10135.332976496535,2.0833070278167725
feeder2,2.1319999718365823,0.10660000000000001,0,0.24999998912810734,2816341774759878e-23,10135.332976496535,2.0833070278167725
feeder3,3.005999971836582,-0.1503,0,0.24999998912810734,2816341774774739e-23,10135.332976496535,2.0833070278167725
feeder4,1.7699999718365822,-0.08850000000000001,0,0.24999998912810734,28163417747812765e-24,10135.332976496535,2.0833070278167725
feeder5,2.849999957783653,0.07728612401087998,0,0.24999998897097137,4221634746420181e-23,10135.332976496535,2.0833070278167725
feeder6,3.925999957783653,0.19630000000000003,0,0.24999998897097137,4221634746409774e-23,10135.332976496535,2.0833070278167725
feeder7,2.4839999577836527,-0.1242,0,0.24999998897097137,4221634746426917e-23,10135.332976496535,2.0833070278167725
feeder8,3.603999957783653,-0.18020000000000003,0,0.24999998897097137,42216347464261366e-24,10135.332976496535,2.0833070278167725
feeder9,1.8409999726917519,0.05791449039270222,0,0.24999998946606536,27308247996804216e-24,10135.332976496535,2.0833070278167725
feeder10,1.7869999726917518,-0.08935,0,0.24999998946606536,27308247996927386e-24,10135.332976496535,2.0833070278167725
feeder11,2.7309999726917518,0.13655,0,0.24999998946606536,2730824799690642e-23,10135.332976496535,2.0833070278167725
feeder12,2.527999972691752,-0.1264,0,0.24999998946606536,2730824799688277e-23,10135.332976496535,2.0833070278167725
