Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.238300722578877,-0.056470193175549424,5.636300549644244,0.24999998589883415,17293463288788272e-23,11870.090657180284,2.040748119354248
feeder2,-1.3033372173653461,-0.11155,3.534337044430713,0.24999998589883415,1729346328882296e-22,11870.090657180284,2.040748119354248
feeder3,-1.842406319105732,-0.12760000000000002,4.394406146171099,0.24999998589883415,17293463288725158e-23,11870.090657180284,2.040748119354248
feeder4,-1.0416524765880377,-0.083,2.701652303653405,0.24999998589883415,17293463288817333e-23,11870.090657180284,2.040748119354248
feeder5,-1.6703025104867508,0.06464410571028223,3.8243023366331634,0.24999998585499628,17385358740373278e-23,11870.090657180284,2.040748119354248
feeder6,-2.55686778106336,-0.19,6.3568676072097725,0.24999998585499628,17385358740484374e-23,11870.090657180284,2.040748119354248
feeder7,-1.4967354706746046,-0.0994,3.4847352968210172,0.24999998585499628,17385358740447464e-23,11870.090657180284,2.040748119354248
feeder8,-2.1536193134244663,-0.1676,5.505619139570879,0.24999998585499628,17385358740497386e-23,11870.090657180284,2.040748119354248
feeder9,-1.041855628394907,0.05450990405868564,2.327855453030173,0.24999998594085715,17536473405048938e-23,11870.090657180284,2.040748119354248
feeder10,-1.0135790354894882,-0.08195000000000001,2.652578860124754,0.24999998594085715,17536473404980302e-23,11870.090657180284,2.040748119354248
feeder11,-1.7806874807619393,-0.12150000000000001,4.210687305397205,0.24999998594085715,17536473405017293e-23,11870.090657180284,2.040748119354248
feeder12,-1.6030611161775339,-0.1041,3.6850609408127997,0.24999998594085715,17536473405032114e-23,11870.090657180284,2.040748119354248
