Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.41142086230788594,0.04218113614249887,3.7884208922006586,0.2499999796565248,-29892772843576406e-24,12139.219834405276,2.481492042541504
feeder2,-0.2675930277336865,0.10540000000000001,2.3755930576264594,0.2499999796565248,-2989277284355065e-23,12139.219834405276,2.481492042541504
feeder3,-0.2256856548624578,-0.13640000000000002,2.953685684755231,0.2499999796565248,-29892772843571456e-24,12139.219834405276,2.481492042541504
feeder4,-0.13590670905077715,-0.084,1.81590673894355,0.2499999796565248,-29892772843456836e-24,12139.219834405276,2.481492042541504
feeder5,-0.311492207731404,-0.018488731288361454,2.570492239179382,0.24999997945412109,-3144797795571369e-23,12139.219834405276,2.481492042541504
feeder6,-0.042747690712311257,0.21150000000000002,4.27274772216029,0.24999997945412109,-3144797795575694e-23,12139.219834405276,2.481492042541504
feeder7,-0.25725337413442745,-0.10425000000000001,2.3422534055824054,0.24999997945412109,-3144797795571521e-23,12139.219834405276,2.481492042541504
feeder8,-0.45158382387774904,-0.16245,3.700583855325727,0.24999997945412109,-3144797795570331e-23,12139.219834405276,2.481492042541504
feeder9,-0.27434866175111783,0.009059592876042855,1.5653486922267614,0.24999997965137816,-3047564365387823e-23,12139.219834405276,2.481492042541504
feeder10,-0.1677065008686002,-0.08080000000000001,1.783706531344244,0.24999997965137816,-30475643653890956e-24,12139.219834405276,2.481492042541504
feeder11,-0.162444704679961,0.13345,2.8314447351556047,0.24999997965137816,-3047564365393319e-23,12139.219834405276,2.481492042541504
feeder12,-0.2729912433522018,-0.11025000000000001,2.4779912738278456,0.24999997965137816,-30475643653874485e-24,12139.219834405276,2.481492042541504
