Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.882737215038059,0.1256441314195997,0.21726274493710207,0.24999998777134375,40024838690246676e-24,10157.196274582437,2.121891975402832
feeder2,2.170761647866588,0.11535000000000001,0.13623831210857318,0.24999998777134375,40024838690262565e-24,10157.196274582437,2.121891975402832
feeder3,3.1586085101649966,-0.1664,0.16939144981016457,0.24999998777134375,4002483869027208e-23,10157.196274582437,2.121891975402832
feeder4,1.8368591988856189,-0.09705000000000001,0.10414076108954239,0.24999998777134375,40024838690324835e-24,10157.196274582437,2.121891975402832
feeder5,2.7715844129006864,0.07960148821510907,0.14741554243359012,0.2499999874908282,4466572358468168e-23,10157.196274582437,2.121891975402832
feeder6,3.919961380287051,0.20825000000000002,0.24503857504722534,0.2499999874908282,44665723584731194e-24,10157.196274582437,2.121891975402832
feeder7,2.405673644907215,-0.127,0.13432631042706156,0.2499999874908282,44665723584715974e-24,10157.196274582437,2.121891975402832
feeder8,3.607774508451745,-0.191,0.2122254468825309,0.2499999874908282,4466572358472175e-23,10157.196274582437,2.121891975402832
feeder9,1.7161367753182637,0.05976763164560053,0.08986318558690876,0.24999998814674165,390948276282116e-22,10157.196274582437,2.121891975402832
feeder10,1.7506012320726805,-0.09265000000000001,0.10239872883249192,0.24999998814674165,3909482762825128e-23,10157.196274582437,2.121891975402832
feeder11,2.7464528509717443,0.14545,0.1625471099334276,0.24999998814674165,39094827628303684e-24,10157.196274582437,2.121891975402832
feeder12,2.5227438486809532,-0.13325,0.1422561122242188,0.24999998814674165,39094827628266116e-24,10157.196274582437,2.121891975402832
