Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.9549999839953816,0.1199442003649039,0,0.24999998929773767,1600461853123217e-23,11253.306100563375,2.1395139694213867
feeder2,2.2129999839953816,0.11065000000000001,0,0.24999998929773767,1600461853108765e-23,11253.306100563375,2.1395139694213867
feeder3,3.1799999839953816,-0.15900000000000003,0,0.24999998929773767,1600461853114407e-23,11253.306100563375,2.1395139694213867
feeder4,1.8959999839953814,-0.0948,0,0.24999998929773767,1600461853103391e-23,11253.306100563375,2.1395139694213867
feeder5,2.9619999811823776,0.07882251361625014,0,0.24999998943201876,188176227908473e-22,11253.306100563375,2.1395139694213867
feeder6,4.075999981182377,0.20379999999999998,0,0.24999998943201876,1881762279081147e-23,11253.306100563375,2.1395139694213867
feeder7,2.5479999811823775,-0.1274,0,0.24999998943201876,18817622790857436e-24,11253.306100563375,2.1395139694213867
feeder8,3.7709999811823773,-0.18855,0,0.24999998943201876,1881762279091067e-23,11253.306100563375,2.1395139694213867
feeder9,1.8829999875794907,0.056802119828910924,0,0.24999998937913764,1242050931121272e-23,11253.306100563375,2.1395139694213867
feeder10,1.8679999875794908,-0.09340000000000001,0,0.24999998937913764,12420509311145933e-24,11253.306100563375,2.1395139694213867
feeder11,2.8719999875794904,0.1436,0,0.24999998937913764,12420509311213158e-24,11253.306100563375,2.1395139694213867
feeder12,2.6029999875794907,-0.13015000000000002,0,0.24999998937913764,12420509311140925e-24,11253.306100563375,2.1395139694213867
