Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.792333145738878,0.06732549521518127,0,0.14655544314425076,-0.08333314573887789,11181.239485910353,2.6135010719299316
feeder2,1.8923331432623394,0.09045,0,0.14975544299537144,-0.08333314326233948,11181.239485910353,2.6135010719299316
feeder3,2.167333138835632,-0.10420000000000001,0,0.1989554326879159,-0.08333313883563202,11181.239485910353,2.6135010719299316
feeder4,1.3513331264497443,-0.0634,0,0.19575543311160581,-0.08333312644974429,11181.239485910353,2.6135010719299316
feeder5,1.8523331273709167,0.05030588674671074,0,0.19375543354821279,-0.08333312737091692,11181.239485910353,2.6135010719299316
feeder6,2.9459999856577594,0.14730000000000001,0,0.2499999832190892,14342240674103585e-24,11181.239485910353,2.6135010719299316
feeder7,1.7283331373423714,-0.08225,0,0.17475543699728124,-0.0833331373423713,11181.239485910353,2.6135010719299316
feeder8,2.6693329260802883,-0.1293,0,0.23685538254403352,-0.08333292608028824,11181.239485910353,2.6135010719299316
feeder9,1.1993331283526838,0.03995659090858143,0,0.1910554340910718,-0.0833331283526838,11181.239485910353,2.6135010719299316
feeder10,1.2553331568813542,-0.0586,0,0.12195544588053493,-0.08333315688135418,11181.239485910353,2.6135010719299316
feeder11,2.117333142518813,0.1017,0,0.17375543739983823,-0.08333314251881319,11181.239485910353,2.6135010719299316
feeder12,1.8973331610434108,-0.0907,0,0.11355544653308453,-0.08333316104341078,11181.239485910353,2.6135010719299316
