Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2982703097976003,0.09890959040826003,1.9437295675619009,0.24999999692812827,12264049892267976e-23,12910.560226972315,2.495727062225342
feeder2,0.7071515642516073,0.0963,1.2188483131078938,0.24999999692812827,12264049892263326e-23,12910.560226972315,2.495727062225342
feeder3,0.9965489028092425,-0.12560000000000002,1.5154509745502587,0.24999999692812827,12264049892266817e-23,12910.560226972315,2.495727062225342
feeder4,0.5483104794564764,-0.074,0.9316893979030247,0.24999999692812827,12264049892271637e-23,12910.560226972315,2.495727062225342
feeder5,0.772154382884372,0.03998428539526458,1.3188454947926527,0.24999999691442493,12232297557698107e-23,12910.560226972315,2.495727062225342
feeder6,1.8277761983007268,0.20099999999999998,2.1922236793762973,0.24999999691442493,12232297557691236e-23,12910.560226972315,2.495727062225342
feeder7,0.707257178901116,-0.09545000000000001,1.2017426987759086,0.24999999691442493,1223229755769892e-22,12910.560226972315,2.495727062225342
feeder8,1.13033698375334,-0.15145,1.8986628939236845,0.24999999691442493,1223229755769715e-22,12910.560226972315,2.495727062225342
feeder9,0.3903654027270283,0.04862426207786735,0.8036344752188107,0.24999999692471855,1220541609472324e-22,12910.560226972315,2.495727062225342
feeder10,0.5452626743866972,-0.07305,0.9157372035591419,0.24999999692471855,12205416094723585e-23,12910.560226972315,2.495727062225342
feeder11,1.0963642948269006,0.1275,1.4536355831189383,0.24999999692471855,12205416094720342e-23,12910.560226972315,2.495727062225342
feeder12,0.8538237886263966,-0.1063,1.2721760893194423,0.24999999692471855,12205416094721242e-23,12910.560226972315,2.495727062225342
