Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.009850936910946566,0.08634411026570592,3.3828509610884856,0.2499999852825562,-24177538811692868e-24,12530.827572361373,2.1018338203430176
feeder2,0.04672640990247307,0.10840000000000001,2.121273614275066,0.2499999852825562,-24177538811812234e-24,12530.827572361373,2.1018338203430176
feeder3,0.10252156892670046,-0.137,2.6374784552508386,0.2499999852825562,-24177538811722332e-24,12530.827572361373,2.1018338203430176
feeder4,0.10349543232882415,-0.08625000000000001,1.6215045918487148,0.2499999852825562,-2417753881173969e-23,12530.827572361373,2.1018338203430176
feeder5,-0.02330781199552882,0.03340714303149986,2.295307831130584,0.2499999846511944,-1913505550132905e-23,12530.827572361373,2.1018338203430176
feeder6,0.4526718953324253,0.2134,3.81532812380263,0.2499999846511944,-19135055501310643e-24,12530.827572361373,2.1018338203430176
feeder7,0.06049687584327597,-0.10760000000000002,2.0915031432917797,0.2499999846511944,-19135055501509934e-24,12530.827572361373,2.1018338203430176
feeder8,0.05958268026729048,-0.16820000000000002,3.304417338867765,0.2499999846511944,-19135055501381155e-24,12530.827572361373,2.1018338203430176
feeder9,-0.10466245738235384,0.0419173001148858,1.3976624799525368,0.24999998505713603,-2257018302109502e-23,12530.827572361373,2.1018338203430176
feeder10,0.0963710287863055,-0.08445000000000001,1.5926289937838776,0.24999998505713603,-22570183021038748e-24,12530.827572361373,2.1018338203430176
feeder11,0.1468705908148897,0.13375,2.528129431755293,0.24999998505713603,-22570183020909725e-24,12530.827572361373,2.1018338203430176
feeder12,-0.007539248712003878,-0.11025000000000001,2.212539271282187,0.24999998505713603,-22570183021062684e-24,12530.827572361373,2.1018338203430176
