Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.077000028518769,0.08411724298815859,0,0.24999997124944276,-28518769319818013e-24,8776.379979733189,2.1268959045410156
feeder2,1.9460000285187693,0.0973,0,0.24999997124944276,-2851876931985129e-23,8776.379979733189,2.1268959045410156
feeder3,2.4540000285187693,-0.12270000000000002,0,0.24999997124944276,-2851876931937284e-23,8776.379979733189,2.1268959045410156
feeder4,1.4560000285187693,-0.0728,0,0.24999997124944276,-2851876931956989e-23,8776.379979733189,2.1268959045410156
feeder5,2.2930000332487213,0.06922229085900389,0,0.24999997178378874,-3324872101367264e-23,8776.379979733189,2.1268959045410156
feeder6,3.3610000332487213,0.16805000000000003,0,0.24999997178378874,-33248721013677077e-24,8776.379979733189,2.1268959045410156
feeder7,2.052000033248721,-0.10260000000000001,0,0.24999997178378874,-3324872101435208e-23,8776.379979733189,2.1268959045410156
feeder8,3.130000033248721,-0.1565,0,0.24999997178378874,-33248721013727654e-24,8776.379979733189,2.1268959045410156
feeder9,1.4860000258404846,0.05017351348596043,0,0.24999996984542186,-25840484696513168e-24,8776.379979733189,2.1268959045410156
feeder10,1.4840000258404846,-0.0742,0,0.24999996984542186,-25840484696502474e-24,8776.379979733189,2.1268959045410156
feeder11,2.3640000258404847,0.1182,0,0.24999996984542186,-258404846962903e-22,8776.379979733189,2.1268959045410156
feeder12,2.176000025840485,-0.10880000000000001,0,0.24999996984542186,-25840484696682217e-24,8776.379979733189,2.1268959045410156
