Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.894333173382363,0.07250892816392385,0,0.091,-0.08333317338236326,11347.089827387648,2.5237481594085693
feeder2,1.9253331730190684,0.09210000000000002,0,0.0942,-0.08333317301906823,11347.089827387648,2.5237481594085693
feeder3,2.264333160897345,-0.10905000000000001,0,0.1434,-0.08333316089734467,11347.089827387648,2.5237481594085693
feeder4,1.4083331627217077,-0.06625,0,0.1402,-0.0833331627217077,11347.089827387648,2.5237481594085693
feeder5,1.9513331635244222,0.0547699443813994,0,0.1382,-0.08333316352442202,11347.089827387648,2.5237481594085693
feeder6,3.101333112805544,0.1509,0,0.2144,-0.08333311280554417,11347.089827387648,2.5237481594085693
feeder7,1.8093331687933,-0.0863,0,0.1192,-0.08333316879330019,11347.089827387648,2.5237481594085693
feeder8,2.7673331448281373,-0.1342,0,0.1813,-0.08333314482813733,11347.089827387648,2.5237481594085693
feeder9,1.2803331645930274,0.04066157171715464,0,0.1355,-0.08333316459302728,11347.089827387648,2.5237481594085693
feeder10,1.3013331798595766,-0.0609,0,0.0664,-0.08333317985957664,11347.089827387648,2.5237481594085693
feeder11,2.20733316924533,0.10620000000000002,0,0.1182,-0.08333316924532963,11347.089827387648,2.5237481594085693
feeder12,1.9833331801112317,-0.095,0,0.058,-0.08333318011123172,11347.089827387648,2.5237481594085693
