Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.7037871608989017,0.10855233665862113,3.140212832650083,0.24999999014671428,64510150632000655e-25,13271.689096345286,2.132395029067993
feeder2,0.2968767239546626,0.11330000000000001,1.9691232695943224,0.24999999014671428,6451015063288009e-24,13271.689096345286,2.132395029067993
feeder3,0.4566971606006891,-0.14525,2.4483028329482956,0.24999999014671428,6451015063232212e-24,13271.689096345286,2.132395029067993
feeder4,0.2617993432997623,-0.08835,1.5052006502492226,0.24999999014671428,645101506320441e-23,13271.689096345286,2.132395029067993
feeder5,0.2863252410338647,0.0824070868127994,2.1306747527398375,0.24999999013973095,622629759020062e-23,13271.689096345286,2.132395029067993
feeder6,0.37832986731767504,0.196,3.5416701264560273,0.24999999013973095,6226297590218244e-24,13271.689096345286,2.132395029067993
feeder7,0.3085118801373282,-0.1125,1.9414881136363742,0.24999999013973095,6226297590109839e-24,13271.689096345286,2.132395029067993
feeder8,0.4875950957784344,-0.17775000000000002,3.067404897995268,0.24999999013973095,6226297590167352e-24,13271.689096345286,2.132395029067993
feeder9,0.14517989584980343,0.05907540680828184,1.2968200982494817,0.24999999031065367,5900714767135278e-24,13271.689096345286,2.132395029067993
feeder10,0.22528039919862589,-0.08515,1.4777195949006594,0.24999999031065367,5900714767090886e-24,13271.689096345286,2.132395029067993
feeder11,0.36227703267439165,0.13540000000000002,2.345722961424894,0.24999999031065367,5900714767143915e-24,13271.689096345286,2.132395029067993
feeder12,0.2900971219162412,-0.11715,2.052902872183044,0.24999999031065367,5900714767148294e-24,13271.689096345286,2.132395029067993
