Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6219999833020595,0.058808717037317076,0,0.24999998801521506,16697940300348744e-24,11466.932614034107,2.7721290588378906
feeder2,1.7539999833020596,0.0877,0,0.24999998801521506,166979403003548e-22,11466.932614034107,2.7721290588378906
feeder3,1.9419999833020596,-0.0971,0,0.24999998801521506,16697940300457624e-24,11466.932614034107,2.7721290588378906
feeder4,1.1869999833020597,-0.05935000000000001,0,0.24999998801521506,16697940300391618e-24,11466.932614034107,2.7721290588378906
feeder5,1.6759999838738417,0.045044119899146,0,0.24999998806475857,1612615810083759e-23,11466.932614034107,2.7721290588378906
feeder6,2.865999983873842,0.1433,0,0.24999998806475857,16126158100807915e-24,11466.932614034107,2.7721290588378906
feeder7,1.5569999838738418,-0.07785,0,0.24999998806475857,1612615810088768e-23,11466.932614034107,2.7721290588378906
feeder8,2.482999983873842,-0.12415000000000001,0,0.24999998806475857,1612615810085079e-23,11466.932614034107,2.7721290588378906
feeder9,1.0289999828491858,0.034810688753861854,0,0.24999998808221666,17150814153884657e-24,11466.932614034107,2.7721290588378906
feeder10,1.1129999828491859,-0.055650000000000005,0,0.24999998808221666,17150814153850475e-24,11466.932614034107,2.7721290588378906
feeder11,1.9719999828491859,0.09860000000000001,0,0.24999998808221666,17150814153859488e-24,11466.932614034107,2.7721290588378906
feeder12,1.7219999828491859,-0.08610000000000001,0,0.24999998808221666,1715081415383967e-23,11466.932614034107,2.7721290588378906
