Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6026226661771837,0.08093940050013543,2.6293765153740285,0.24999998280119962,8184487879516401e-22,11726.927837235715,2.3122570514678955
feeder2,0.6292043091846874,0.1139,1.6487948723665247,0.24999998280119962,818448787951633e-21,11726.927837235715,2.3122570514678955
feeder3,0.44297559019055777,-0.12465,2.050023591360654,0.24999998280119962,818448787951571e-21,11726.927837235715,2.3122570514678955
feeder4,0.5206580173715972,-0.08905,1.2603411641796147,0.24999998280119962,8184487879515888e-22,11726.927837235715,2.3122570514678955
feeder5,0.3769335549876901,0.06044183210670606,1.7840656983796226,0.24999998316159705,7466326873340767e-22,11726.927837235715,2.3122570514678955
feeder6,0.7934725977824407,0.18795,2.965526655584872,0.24999998316159705,7466326873339284e-22,11726.927837235715,2.3122570514678955
feeder7,0.3453439701489581,-0.09855000000000001,1.6256552832183546,0.24999998316159705,7466326873340317e-22,11726.927837235715,2.3122570514678955
feeder8,0.8145864244800135,-0.16915000000000002,2.568412828887299,0.24999998316159705,7466326873340859e-22,11726.927837235715,2.3122570514678955
feeder9,0.18078338413803927,-0.06335,1.0862159048981574,0.24999998307368446,7109638031962612e-22,11726.927837235715,2.3122570514678955
feeder10,0.46926184966485346,0.04214611285170691,1.2377374393713434,0.24999998307368446,7109638031961839e-22,11726.927837235715,2.3122570514678955
feeder11,0.24322251963577843,0.11040000000000001,1.9647767694004186,0.24999998307368446,7109638031960286e-22,11726.927837235715,2.3122570514678955
feeder12,0.3084885286305769,-0.1014,1.71951076040562,0.24999998307368446,7109638031963033e-22,11726.927837235715,2.3122570514678955
