Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.802333232658449,0.0675210984337424,0,0.13961100708937998,-0.08333323265844926,11368.587752756586,2.5794248580932617
feeder2,1.8973332320895264,0.0907,0,0.1428110069879109,-0.08333323208952645,11368.587752756586,2.5794248580932617
feeder3,2.178333211863522,-0.10475000000000001,0,0.19201099836595575,-0.0833332118635218,11368.587752756586,2.5794248580932617
feeder4,1.3583332211010268,-0.06375,0,0.18881099801985357,-0.08333322110102695,11368.587752756586,2.5794248580932617
feeder5,1.8613332242576461,0.050663454155103926,0,0.18681099819340893,-0.08333322425764615,11368.587752756586,2.5794248580932617
feeder6,2.9510003685610826,0.14755000000000001,0,0.24999995250566565,-36856108253396747e-23,11368.587752756586,2.5794248580932617
feeder7,1.7353332296564614,-0.0826,0,0.1678110011925761,-0.08333322965646155,11368.587752756586,2.5794248580932617
feeder8,2.6803331378428092,-0.12985,0,0.22991095439046608,-0.0833331378428093,11368.587752756586,2.5794248580932617
feeder9,1.2073332232771095,0.03919961600260508,0,0.18411099881797938,-0.0833332232771093,11368.587752756586,2.5794248580932617
feeder10,1.2593332355786613,-0.0588,0,0.11501100958231315,-0.08333323557866133,11368.587752756586,2.5794248580932617
feeder11,2.1273332276792876,0.10220000000000001,0,0.1668110017598976,-0.08333322767928746,11368.587752756586,2.5794248580932617
feeder12,1.9063332358734086,-0.09115000000000001,0,0.10661101021030048,-0.08333323587340866,11368.587752756586,2.5794248580932617
