Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.3339998930457795,0.09904287503779019,0,0.24999998116593283,10695422059725141e-23,8988.762696294652,2.01173996925354
feeder2,2.0159998930457794,0.1008,0,0.24999998116593283,10695422059729331e-23,8988.762696294652,2.01173996925354
feeder3,2.6909998930457792,-0.13455,0,0.24999998116593283,1069542205974564e-22,8988.762696294652,2.01173996925354
feeder4,1.6349998930457794,-0.08175,0,0.24999998116593283,10695422059743781e-23,8988.762696294652,2.01173996925354
feeder5,2.565999896171564,0.0801229437069853,0,0.24999998141724747,10382843542791817e-23,8988.762696294652,2.01173996925354
feeder6,3.6149998961715646,0.18075000000000002,0,0.24999998141724747,1038284354280179e-22,8988.762696294652,2.01173996925354
feeder7,2.2859998961715644,-0.11430000000000001,0,0.24999998141724747,10382843542805404e-23,8988.762696294652,2.01173996925354
feeder8,3.4619998961715646,-0.17310000000000003,0,0.24999998141724747,1038284354280186e-22,8988.762696294652,2.01173996925354
feeder9,1.6899998935899807,0.05553066218312358,0,0.24999998119322261,10641001932637462e-23,8988.762696294652,2.01173996925354
feeder10,1.6579998935899807,-0.0829,0,0.24999998119322261,10641001932642628e-23,8988.762696294652,2.01173996925354
feeder11,2.5579998935899804,0.12789999999999999,0,0.24999998119322261,10641001932633763e-23,8988.762696294652,2.01173996925354
feeder12,2.3669998935899805,-0.11835000000000001,0,0.24999998119322261,106410019326345e-21,8988.762696294652,2.01173996925354
